datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2017-03-14_05h52m34s,C41H74NO7P,-H,C41H79O8P,-H,10.0,8.879244905683096
2017-03-14_05h52m34s,C41H74NO7P,-H,C43H74NO8P,-H,0.0,1.2161697418205528
2017-03-14_05h52m34s,C41H74NO7P,-H,C43H82NO8P,-H,7.0,7.776466760004592
2017-03-14_05h52m34s,C41H74NO7P,-H,C45H81O13P,-H,4.0,2.183081441747791
2017-03-14_05h52m34s,C41H74NO7P,-H,C45H82NO7P,-H,4.0,3.0306718612976047
2017-03-14_05h52m34s,C41H74NO7P,-H,C46H76NO10P,-H,4.0,1.1090326354799092
2017-03-14_05h52m34s,C41H74NO7P,-H,C53H94NO10P,-H,10.0,8.475104377766785
2017-03-14_05h52m34s,C41H74NO7P,-H,C73H131N3O31,-H,0.0,0.3749537871544867
2017-03-14_05h58m20s,C38H74NO6P,+K,C38H71NO13,+Na,5.666666666666668,4.979028257197341
2017-03-14_05h58m20s,C38H74NO6P,+K,C41H81N2O6P,+K,4.0,2.9608202951408407
2017-03-14_05h58m20s,C38H74NO6P,+K,C41H82NO8P,+H,3.6666666666666665,2.830432875224445
2017-03-14_05h58m20s,C38H74NO6P,+K,C42H82NO6P,+K,9.0,8.315663905305936
2017-03-14_05h58m20s,C38H74NO6P,+K,C42H84NO7P,+K,8.666666666666666,8.461215823875156
2017-03-14_05h58m20s,C38H74NO6P,+K,C43H87N2O6P,+H,9.0,8.355060928687672
2017-03-14_05h58m20s,C38H74NO6P,+K,C44H84NO8P,+Na,5.333333333333333,5.449570900305667
2017-03-14_05h58m20s,C38H74NO6P,+K,C44H86NO8P,+Na,5.666666666666668,3.7607637069132616
2017-03-14_05h58m20s,C38H74NO6P,+K,C48H78O10P,+H,3.6666666666666665,3.8749327874216437
2017-03-14_05h58m20s,C38H74NO6P,+K,C62H114N2O23,+Na,8.0,6.097038070680565
2017-03-14_06h00m36s,C22H32O2,-H,C39H76NO7P,-H,8.0,7.675238893154185
2017-03-14_06h00m36s,C22H32O2,-H,C40H81N2O6P,-H,1.3333333333333333,0.7254323047977858
2017-03-14_06h00m36s,C22H32O2,-H,C42H78NO10P,-H,3.333333333333333,6.7983444091658125
2017-03-14_06h00m36s,C22H32O2,-H,C42H82NO8P,-H,3.0,1.6424221209402676
2017-03-14_06h00m36s,C22H32O2,-H,C43H74NO7P,-H,1.6666666666666667,2.714379965238937
2017-03-14_06h00m36s,C22H32O2,-H,C43H76NO7P,-H,7.666666666666668,3.5218686582464405
2017-03-14_06h00m36s,C22H32O2,-H,C43H84NO8P,-H,8.666666666666666,6.8225812569196425
2017-03-14_06h00m36s,C22H32O2,-H,C45H82NO8P,-H,1.6666666666666667,2.2574154809403857
2017-03-14_06h00m36s,C22H32O2,-H,C46H89NO12S,-H,8.333333333333334,7.744336921072982
2017-03-14_06h00m36s,C22H32O2,-H,C47H81O13P,-H,0.0,1.3293793464711248
2017-03-20_16h31m31s,C9H10O2,+Na,C10H19NO7,+H,8.666666666666666,7.076249579816373
2017-03-20_16h31m31s,C9H10O2,+Na,C10H26N4,+H,7.0,7.057222679739472
2017-03-20_16h31m31s,C9H10O2,+Na,C3H8NO4P,+Na,0.3333333333333333,3.8956462161286503
2017-03-20_16h31m31s,C9H10O2,+Na,C6H12O6,+K,6.333333333333332,1.9665462442771366
2017-03-20_16h31m31s,C9H10O2,+Na,C6H12O6,+Na,6.333333333333332,3.055503641054797
2017-03-20_16h31m31s,C9H10O2,+Na,C6H14N2O2,+H,9.333333333333334,9.330051023718603
2017-03-20_16h31m31s,C9H10O2,+Na,C7H5O4,+Na,0.0,3.7232995527607224
2017-03-20_16h31m31s,C9H10O2,+Na,C8H7NO,+Na,1.3333333333333333,2.226647280052189
2017-03-20_16h31m31s,C9H10O2,+Na,C9H8O5,+Na,6.666666666666668,1.8100071720486413
2017-03-28_16h40m57s,C21H42NO7P,+Na,C24H38O4,+Na,7.0,4.223491119907045
2017-03-28_16h40m57s,C21H42NO7P,+Na,C24H50NO7P,+K,9.333333333333334,6.326963999745205
2017-03-28_16h40m57s,C21H42NO7P,+Na,C26H52NO7P,+H,9.666666666666666,6.347778216899622
2017-03-28_16h40m57s,C21H42NO7P,+Na,C29H46F2O3,+H,10.0,6.13088296889778
2017-03-28_16h40m57s,C21H42NO7P,+Na,C35H63NO3,+H,0.0,2.6937161233088553
2017-03-28_16h40m57s,C21H42NO7P,+Na,C40H78NO8P,+Na,10.0,4.666787283880001
2017-03-28_16h40m57s,C21H42NO7P,+Na,C43H74NO7P,+Na,10.0,4.669213748162375
2017-03-28_16h40m57s,C21H42NO7P,+Na,C44H82NO8P,+Na,10.0,5.241038121977896
2017-03-28_16h40m57s,C21H42NO7P,+Na,C45H74NO7P,+Na,10.0,6.033256731830454
2017-03-28_16h40m57s,C21H42NO7P,+Na,C51H92O6,+Na,7.0,4.315316356191052
2017-03-30_04h00m35s,C46H82NO6P,+Na,C25H32O7,+Na,10.0,9.524262583441386
2017-03-30_04h00m35s,C46H82NO6P,+Na,C25H33NO5,+K,10.0,9.93323805197819
2017-03-30_04h00m35s,C46H82NO6P,+Na,C43H85NO9,+H,5.0,1.9476730471109127
2017-03-30_04h00m35s,C46H82NO6P,+Na,C43H86NO7P,+K,0.0,1.3007361807556235
2017-03-30_04h00m35s,C46H82NO6P,+Na,C43H86NO8P,+Na,5.333333333333333,2.287351806110012
2017-03-30_04h00m35s,C46H82NO6P,+Na,C45H84NO8P,+H,5.333333333333333,2.6073736241424292
2017-03-30_04h00m35s,C46H82NO6P,+Na,C46H77NO8,+H,1.0,2.045732993021345
2017-03-30_04h00m35s,C46H82NO6P,+Na,C49H86O4,+Na,1.6666666666666667,2.534025212678231
2017-04-10_16h37m41s,C24H29NO7,+Na,C25H32O6,+K,0.0,1.7552514415607021
2017-04-10_16h37m41s,C24H29NO7,+Na,C26H25FN4O2,+Na,0.0,1.1664208973631165
2017-04-10_16h37m41s,C24H29NO7,+Na,C28H52NO7P,+Na,10.0,9.591639727553304
2017-04-10_16h37m41s,C24H29NO7,+Na,C39H73O8P,+Na,10.0,9.033101543282498
2017-04-10_16h37m41s,C24H29NO7,+Na,C40H80NO8P,+H,10.0,9.247229135109755
2017-04-10_16h37m41s,C24H29NO7,+Na,C41H78NO10P,+Na,10.0,8.78601302485863
2017-04-10_16h37m41s,C24H29NO7,+Na,C43H76NO10P,+H,10.0,8.756456339098445
2017-04-10_16h37m41s,C24H29NO7,+Na,C45H78NO7P,+Na,10.0,8.849699892432689
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C24H29NO7,+Na,0.0,1.1727057342660354
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C25H32O6,+K,1.0,1.3175937452268056
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C28H52NO7P,+Na,10.0,8.87856480576522
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C32H36N2O4,+Na,0.6666666666666666,1.5136295667023547
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C39H73O8P,+Na,10.0,8.90692845557709
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C40H80NO8P,+H,10.0,8.912293906421159
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C41H78NO10P,+Na,10.0,8.57024543281198
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C43H76NO10P,+H,10.0,8.360812657744495
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C43H79NO8,+Na,10.0,8.748125589060878
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C45H78NO7P,+Na,10.0,8.766913211346875
2017-05-04_14h09m49s,C19H22O4,-H,C11H10O6,-H,9.0,8.400076221618962
2017-05-04_14h09m49s,C19H22O4,-H,C14H10NO3,-H,5.666666666666668,7.745401858585968
2017-05-04_14h09m49s,C19H22O4,-H,C19H18O4,-H,0.6666666666666666,0.794981100871014
2017-05-04_14h09m49s,C19H22O4,-H,C19H18O8,-H,2.0,0.7949006056199458
2017-05-04_14h09m49s,C19H22O4,-H,C19H22O4,-H,0.6666666666666666,0.05922357032832447
2017-05-04_14h09m49s,C19H22O4,-H,C20H15N3O2,-H,1.0,1.2220684641219095
2017-05-04_14h09m49s,C19H22O4,-H,C20H18N4,-H,0.3333333333333333,1.1844606419827044
2017-05-04_14h09m49s,C19H22O4,-H,C20H38O7S,-H,3.0,0.7585188134521446
2017-05-04_14h09m49s,C19H22O4,-H,C21H41O6P,-H,9.333333333333334,8.58735697286514
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C26H52NO7P,+H,1.3333333333333333,1.0373959663374779
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C28H20O14,+K,9.0,5.96708885865317
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C29H50O10P,+H,3.333333333333333,7.57882934424868
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C37H71O8P,+Na,2.6666666666666665,6.632782805412733
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C40H80NO8P,+H,3.0,5.528339546251599
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C40H80NO8P,+K,3.0,7.050172678286746
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C42H78NO8P,+H,3.333333333333333,6.660753829533979
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C42H82NO8P,+H,0.6666666666666666,1.8892458296879575
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C42H82NO8P,+K,0.6666666666666666,0.9519506863268299
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C44H80NO8P,+H,0.6666666666666666,0.7297719086602024
2017-05-10_05h25m45s,C21H38O3,+H,C21H14O10,+K,8.0,6.973730701807148
2017-05-10_05h25m45s,C21H38O3,+H,C26H48O10P,+H,0.0,0.8048079941330238
2017-05-10_05h25m45s,C21H38O3,+H,C36H68NO6P,+Na,9.333333333333334,9.693972696843204
2017-05-10_05h25m45s,C21H38O3,+H,C42H76O10P,+H,7.0,8.652776439214161
2017-05-10_05h25m45s,C21H38O3,+H,C43H74NO7P,+Na,5.666666666666668,7.340434241687527
2017-05-10_05h25m45s,C21H38O3,+H,C44H86NO8P,+K,3.6666666666666665,2.7043777940807923
2017-05-10_05h25m45s,C21H38O3,+H,C45H74NO7P,+H,6.666666666666668,8.640852963282502
2017-05-10_05h25m45s,C21H38O3,+H,C46H78NO8P,+H,6.666666666666668,8.36018331158591
2017-05-10_05h25m45s,C21H38O3,+H,C46H82NO8P,+H,1.6666666666666667,4.463348564058695
2017-05-10_05h25m45s,C21H38O3,+H,C47H93N2O6P,+Na,1.3333333333333333,0.533949258444044
2017-05-10_11h24m21s,C10H8N2,-H,C10H8N2,-H,0.0,0.17261946982532447
2017-05-10_11h24m21s,C10H8N2,-H,C12H22O11,+Cl,9.0,7.75896287562511
2017-05-10_11h24m21s,C10H8N2,-H,C12H22O11,-H,9.0,8.335241302817634
2017-05-10_11h24m21s,C10H8N2,-H,C14H26O13,-H,9.0,8.201828910270414
2017-05-10_11h24m21s,C10H8N2,-H,C17H12N2O4,-H,1.3333333333333333,5.411402097156807
2017-05-10_11h24m21s,C10H8N2,-H,C18H30O3S,-H,7.666666666666668,8.408372988845576
2017-05-10_11h24m21s,C10H8N2,-H,C20H15N3O2,-H,1.6666666666666667,6.477551799027585
2017-05-10_11h24m21s,C10H8N2,-H,C20H16N4,-H,0.0,2.6681222919032095
2017-05-10_11h24m21s,C10H8N2,-H,C7H6O4,-H,3.6666666666666665,5.834259459579493
2017-05-10_11h24m21s,C7H6O4,-H,C10H8N2,-H,1.0,5.335472774688668
2017-05-10_11h24m21s,C7H6O4,-H,C11H23O12P,-H,9.333333333333334,7.822926349905784
2017-05-10_11h24m21s,C7H6O4,-H,C12H22O11,+Cl,9.333333333333334,7.611715712949909
2017-05-10_11h24m21s,C7H6O4,-H,C12H22O11,-H,9.666666666666666,8.540948678965533
2017-05-10_11h24m21s,C7H6O4,-H,C14H26O13,-H,9.666666666666666,8.223826989038495
2017-05-10_11h24m21s,C7H6O4,-H,C17H28O3S,-H,7.333333333333332,7.502194046093651
2017-05-10_11h24m21s,C7H6O4,-H,C18H30O3S,-H,7.333333333333332,7.3126242046888095
2017-05-10_11h24m21s,C7H6O4,-H,C20H15N3O2,-H,1.0,5.031023963514657
2017-05-10_11h24m21s,C7H6O4,-H,C20H16N4,-H,0.0,2.538039883136371
2017-05-10_11h24m21s,C7H6O4,-H,C20H18N4,-H,0.3333333333333333,3.2801573072086136
2017-05-10_20h06m38s,C10H8N2,-H,C11H10O6,-H,9.666666666666666,7.83683472443324
2017-05-10_20h06m38s,C10H8N2,-H,C12H19N3O,-H,0.6666666666666666,0.5112746830878777
2017-05-10_20h06m38s,C10H8N2,-H,C17H12N2O4,-H,5.0,5.674503603762514
2017-05-10_20h06m38s,C10H8N2,-H,C18H36O2,-H,1.6666666666666667,1.277717820050681
2017-05-10_20h06m38s,C10H8N2,-H,C19H16O5,-H,9.333333333333334,7.700798975716801
2017-05-10_20h06m38s,C10H8N2,-H,C19H18O4,-H,7.0,7.1511727805869105
2017-05-10_20h06m38s,C10H8N2,-H,C19H20O5,-H,6.0,7.159543025836229
2017-05-10_20h06m38s,C10H8N2,-H,C19H20O6,-H,5.666666666666668,6.529373802340711
2017-05-10_20h06m38s,C10H8N2,-H,C22H23NO6,-H,7.0,7.031264732133305
2017-05-10_20h06m38s,C10H8N2,-H,C7H6O4,-H,0.6666666666666666,0.624052273169095
2017-05-12_03h16m36s,C18H22N2,+H,C14H8O6,+Na,1.3333333333333333,2.066235691257977
2017-05-12_03h16m36s,C18H22N2,+H,C17H15NO4,+Na,8.666666666666666,8.005762673761224
2017-05-12_03h16m36s,C18H22N2,+H,C18H22N2,+H,0.0,0.10796133142062014
2017-05-12_03h16m36s,C18H22N2,+H,C20H16O10S,+H,1.0,0.7221870770575802
2017-05-12_03h16m36s,C18H22N2,+H,C21H14O10,+Na,1.3333333333333333,2.4316670360517394
2017-05-12_03h16m36s,C18H22N2,+H,C24H50NO7P,+Na,8.0,7.811277869530447
2017-05-12_03h16m36s,C18H22N2,+H,C26H52NO7P,+Na,8.333333333333334,6.776845512466365
2017-05-12_03h16m36s,C18H22N2,+H,C35H66O4,+H,7.666666666666668,8.044677278854861
2017-05-12_03h16m36s,C18H22N2,+H,C42H82O10P,+Na,8.0,8.132069561043988
2017-05-12_03h16m36s,C24H50NO7P,+Na,C14H8O6,+H,10.0,8.179335680755797
2017-05-12_03h16m36s,C24H50NO7P,+Na,C17H15NO4,+Na,7.666666666666668,7.991827383255624
2017-05-12_03h16m36s,C24H50NO7P,+Na,C18H22N2,+H,10.0,8.433467589112883
2017-05-12_03h16m36s,C24H50NO7P,+Na,C24H50NO7P,+H,0.6666666666666666,1.1486685490025872
2017-05-12_03h16m36s,C24H50NO7P,+Na,C26H52NO7P,+H,1.6666666666666667,5.014104474375404
2017-05-12_03h16m36s,C24H50NO7P,+Na,C26H52NO7P,+K,1.6666666666666667,5.628821742286135
2017-05-12_03h16m36s,C24H50NO7P,+Na,C42H80O10P,+Na,5.0,8.123641182030946
2017-05-12_03h16m36s,C24H50NO7P,+Na,C42H82O10P,+Na,0.3333333333333333,0.9184396284251213
2017-05-12_03h16m36s,C24H50NO7P,+Na,C44H84O10P,+Na,7.666666666666668,9.093874120010032
2017-05-12_03h24m21s,C13H24O12P,+H,C26H46O9P,+H,10.0,7.6650106976714225
2017-05-12_03h24m21s,C13H24O12P,+H,C26H50NO7P,+H,1.0,3.15655349911304
2017-05-12_03h24m21s,C13H24O12P,+H,C26H52NO7P,+H,5.333333333333333,6.732649818939729
2017-05-12_03h24m21s,C13H24O12P,+H,C27H44,+H,0.0,2.7572703263062834
2017-05-12_03h24m21s,C13H24O12P,+H,C30H56O13P,+H,0.3333333333333333,3.566843116909882
2017-05-12_03h24m21s,C13H24O12P,+H,C39H78O11P,+H,10.0,7.033005767053356
2017-05-12_03h24m21s,C13H24O12P,+H,C41H83N2O6P,+H,1.3333333333333333,3.689514868390268
2017-05-12_03h24m21s,C13H24O12P,+H,C42H69O7P,+Na,8.0,5.795728155035683
2017-05-12_03h24m21s,C13H24O12P,+H,C42H82NO8P,+Na,10.0,6.131219648754453
2017-05-12_03h24m21s,C13H24O12P,+H,C43H84NO8P,+H,4.666666666666667,5.484447668647706
2017-06-14_06h58m45s,C20H32O2,-H,C10H10N2O,-H,7.666666666666668,9.851228220729864
2017-06-14_06h58m45s,C20H32O2,-H,C10H20O2,-H,6.333333333333332,8.223809902764641
2017-06-14_06h58m45s,C20H32O2,-H,C12H24O2,-H,6.333333333333332,8.532498487552603
2017-06-14_06h58m45s,C20H32O2,-H,C18H13NO4,-H,4.333333333333333,8.234753555911825
2017-06-14_06h58m45s,C20H32O2,-H,C19H37O6P,-H,1.6666666666666667,1.4740753277502887
2017-06-14_06h58m45s,C20H32O2,-H,C20H14N4,-H,7.333333333333332,9.620529624738355
2017-06-14_06h58m45s,C20H32O2,-H,C39H71O8P,-H,0.0,1.5085511546339323
2017-06-14_06h58m45s,C20H32O2,-H,C41H80NO8P,-H,1.3333333333333333,2.9113178818330905
2017-06-14_06h58m45s,C20H32O2,-H,C7H12N2O4S,-H,9.0,9.787491494261472
2017-06-14_06h58m45s,C47H81O13P,-H,C10H7NO2,-H,8.333333333333334,9.64197059787542
2017-06-14_06h58m45s,C47H81O13P,-H,C16H22O4,-H,8.333333333333334,9.228908227664817
2017-06-14_06h58m45s,C47H81O13P,-H,C18H13NO4,-H,7.333333333333332,8.02807114015802
2017-06-14_06h58m45s,C47H81O13P,-H,C20H32O2,-H,1.6666666666666667,1.0894458089629007
2017-06-14_06h58m45s,C47H81O13P,-H,C21H41O6P,-H,3.333333333333333,1.6208368371373978
2017-06-14_06h58m45s,C47H81O13P,-H,C35H67O8P,-H,1.6666666666666667,1.6898121398928867
2017-06-14_06h58m45s,C47H81O13P,-H,C39H76NO8P,-H,2.6666666666666665,3.3117169577321475
2017-06-14_06h58m45s,C47H81O13P,-H,C42H80NO10P,-H,1.0,1.4049159518793797
2017-06-14_06h58m45s,C47H81O13P,-H,C47H81O13P,-H,0.0,0.6333012752214426
2017-06-14_06h58m45s,C47H81O13P,-H,C6H14O6,-H,9.333333333333334,9.547431227877816
2017-06-19_13h30m21s,C12H22O11,+Cl,C10H20O2,-H,7.333333333333332,7.018549181825024
2017-06-19_13h30m21s,C12H22O11,+Cl,C12H24O2,-H,7.333333333333332,7.36736388723655
2017-06-19_13h30m21s,C12H22O11,+Cl,C21H16O7,-H,0.0,1.4848860114174343
2017-06-19_13h30m21s,C12H22O11,+Cl,C37H36N2O11,+Cl,0.6666666666666666,1.0259492048023242
2017-06-19_13h30m21s,C12H22O11,+Cl,C39H74NO8P,-H,9.333333333333334,7.309386834580978
2017-06-19_13h30m21s,C12H22O11,+Cl,C39H76NO8P,-H,9.333333333333334,7.628182238993598
2017-06-19_13h30m21s,C12H22O11,+Cl,C6H3O7,+Cl,1.6666666666666667,2.9643290963924023
2017-06-19_13h30m21s,C12H22O11,+Cl,C6H5O6,+Cl,2.333333333333333,3.895328867335724
2017-06-19_13h30m21s,C12H22O11,+Cl,C9H18O2,-H,7.333333333333332,7.261651435401616
2017-06-19_13h30m21s,C6H5O6,+Cl,C10H20O2,-H,8.0,7.447057448327357
2017-06-19_13h30m21s,C6H5O6,+Cl,C10H7F3O2,-H,2.0,6.6589846680224145
2017-06-19_13h30m21s,C6H5O6,+Cl,C12H22O11,+Cl,2.0,3.9302196376503873
2017-06-19_13h30m21s,C6H5O6,+Cl,C21H16O7,-H,2.0,3.4753665991673195
2017-06-19_13h30m21s,C6H5O6,+Cl,C37H36N2O11,+Cl,2.333333333333333,4.989091089665568
2017-06-19_13h30m21s,C6H5O6,+Cl,C39H74NO8P,-H,9.333333333333334,7.631440962458289
2017-06-19_13h30m21s,C6H5O6,+Cl,C39H76NO8P,-H,9.333333333333334,8.178306779142105
2017-06-19_13h30m21s,C6H5O6,+Cl,C6H5O6,+Cl,0.0,0.047825542698648464
2017-06-19_15h06m05s,C40H77NO3,+H,C39H79N2O6P,+K,9.0,8.516848913359787
2017-06-19_15h06m05s,C40H77NO3,+H,C40H77NO3,+H,0.0,0.1565437882525328
2017-06-19_15h06m05s,C40H77NO3,+H,C41H80NO8P,+K,5.5,6.389283417280939
2017-06-19_15h06m05s,C40H77NO3,+H,C42H76NO8P,+H,6.5,7.9614417240933335
2017-06-19_15h06m05s,C40H77NO3,+H,C42H82NO8P,+H,6.0,7.2713359968526605
2017-06-19_15h06m05s,C40H77NO3,+H,C43H74NO8P,+H,7.5,7.8022170813615705
2017-06-19_15h06m05s,C40H77NO3,+H,C44H77N3O15P2,+H,8.0,8.395661351069592
2017-06-19_15h06m05s,C40H77NO3,+H,C46H84NO8P,+Na,7.0,7.784060625894512
2017-06-19_15h06m05s,C40H77NO3,+H,C47H93N2O6P,+H,0.5,0.8188212207937358
2017-06-19_15h06m05s,C40H77NO3,+H,C48H76NO10P,+H,8.5,7.555714046873384
2017-06-30_07h58m44s,C42H81NO3,+H,C39H69O8P,+H,10.0,8.389169392693866
2017-06-30_07h58m44s,C42H81NO3,+H,C39H73O8P,+K,10.0,8.180349183681052
2017-06-30_07h58m44s,C42H81NO3,+H,C40H80NO8P,+Na,10.0,8.546622835321534
2017-06-30_07h58m44s,C42H81NO3,+H,C41H80NO8P,+K,9.5,8.521635238074781
2017-06-30_07h58m44s,C42H81NO3,+H,C42H82NO8P,+K,10.0,8.25859487519937
2017-06-30_07h58m44s,C42H81NO3,+H,C43H74NO7P,+K,10.0,8.788743981629715
2017-06-30_07h58m44s,C42H81NO3,+H,C43H84NO8P,+H,9.5,8.012846417887173
2017-06-30_07h58m44s,C42H81NO3,+H,C44H84NO8P,+K,9.5,8.374288187632837
2017-06-30_07h58m44s,C42H81NO3,+H,C46H89NO8,+K,0.5,0.8623385376894694
2017-06-30_07h58m44s,C42H81NO3,+H,C48H94NO8P,+K,1.5,1.7924002850164957
2017-07-11_11h29m36s,C41H74O10P,+H,C16H17N3O7S2,+H,10.0,9.478135934059617
2017-07-11_11h29m36s,C41H74O10P,+H,C41H78NO8P,+K,8.0,8.396341007998625
2017-07-11_11h29m36s,C41H74O10P,+H,C41H82NO8P,+H,0.0,1.237213261068226
2017-07-11_11h29m36s,C41H74O10P,+H,C43H74NO7P,+K,2.333333333333333,3.5255985746868665
2017-07-11_11h29m36s,C41H74O10P,+H,C43H74NO8P,+K,1.0,2.8688068981933403
2017-07-11_11h29m36s,C41H74O10P,+H,C44H82NO8P,+H,2.333333333333333,5.480859792478739
2017-07-11_11h29m36s,C41H74O10P,+H,C44H84NO8P,+K,8.333333333333334,7.724421216266302
2017-07-11_11h29m36s,C41H74O10P,+H,C45H88NO8P,+H,8.0,8.42829187799814
2017-07-11_11h29m36s,C41H74O10P,+H,C48H76O10P,+H,7.333333333333332,5.006321364771178
2017-07-11_11h29m36s,C41H74O10P,+H,C48H93NO9,+K,8.666666666666666,8.98125655258063
2017-07-11_11h29m36s,C41H75O8P,+Na,C21H18O6,+H,10.0,8.680893161736954
2017-07-11_11h29m36s,C41H75O8P,+Na,C37H70O12S,+H,8.0,6.849262348185744
2017-07-11_11h29m36s,C41H75O8P,+Na,C41H72O10P,+H,7.333333333333332,6.501738760015169
2017-07-11_11h29m36s,C41H75O8P,+Na,C41H74O10P,+H,8.333333333333334,8.211793290763076
2017-07-11_11h29m36s,C41H75O8P,+Na,C41H77N2O6P,+H,6.0,5.521827970533487
2017-07-11_11h29m36s,C41H75O8P,+Na,C43H75O8P,+K,0.3333333333333333,4.984860313780101
2017-07-11_11h29m36s,C41H75O8P,+Na,C45H89N2O6P,+Na,9.0,7.747245310741377
2017-07-11_11h29m36s,C41H75O8P,+Na,C46H84NO8P,+Na,0.6666666666666666,3.227058581381348
2017-07-11_11h29m36s,C41H75O8P,+Na,C48H84NO8P,+Na,5.333333333333333,5.67153369466851
2017-07-11_11h29m36s,C47H93N2O6P,+H,C35H60O12P,+H,7.0,7.0416507179758305
2017-07-11_11h29m36s,C47H93N2O6P,+H,C39H67O7P,+Na,9.0,9.26484443227957
2017-07-11_11h29m36s,C47H93N2O6P,+H,C39H79N2O6P,+K,1.0,5.625007075581677
2017-07-11_11h29m36s,C47H93N2O6P,+H,C40H80NO8P,+Na,8.666666666666666,9.073361579823796
2017-07-11_11h29m36s,C47H93N2O6P,+H,C42H84NO8P,+Na,7.666666666666668,9.1652474614128
2017-07-11_11h29m36s,C47H93N2O6P,+H,C43H71O8P,+K,8.0,9.089862065047308
2017-07-11_11h29m36s,C47H93N2O6P,+H,C44H80NO8P,+Na,7.333333333333332,9.08240797303886
2017-07-11_11h29m36s,C47H93N2O6P,+H,C44H82NO8P,+H,9.333333333333334,8.579273677264492
2017-07-11_11h29m36s,C47H93N2O6P,+H,C45H91N2O6P,+K,0.0,3.82028079014252
2017-07-11_11h29m36s,C47H93N2O6P,+H,C48H84NO8P,+H,8.333333333333334,8.48784989331833
2017-07-18_11h48m25s,C11H10O,+H,C10H15N2O4,+Na,9.666666666666666,7.28897837249381
2017-07-18_11h48m25s,C11H10O,+H,C11H10O,+H,0.0,0.1137049752357307
2017-07-18_11h48m25s,C11H10O,+H,C12H22N2O8,+Na,1.3333333333333333,3.352146522319685
2017-07-18_11h48m25s,C11H10O,+H,C15H23N3O3,+Na,1.3333333333333333,1.8743470127133026
2017-07-18_11h48m25s,C11H10O,+H,C16H22O4,+Na,5.666666666666668,6.2788953366472295
2017-07-18_11h48m25s,C11H10O,+H,C17H19N3,+Na,5.333333333333333,5.7180935478624
2017-07-18_11h48m25s,C11H10O,+H,C17H20O4,+Na,5.0,4.695391761091728
2017-07-18_11h48m25s,C11H10O,+H,C26H30O5,+Na,6.666666666666668,6.919986304262402
2017-07-18_11h48m25s,C11H10O,+H,C9H15NO7,+H,9.666666666666666,7.776194557260049
2017-07-18_17h21m08s,C28H60NO6P,+H,C37H68O4,+H,8.333333333333334,8.71372374587738
2017-07-18_17h21m08s,C28H60NO6P,+H,C39H78NO7P,+H,7.666666666666668,2.8768786126914354
2017-07-18_17h21m08s,C28H60NO6P,+H,C41H83N2O6P,+H,9.333333333333334,8.881509307842796
2017-07-18_17h21m08s,C28H60NO6P,+H,C42H81NO3,+H,0.3333333333333333,3.245758836613901
2017-07-18_17h21m08s,C28H60NO6P,+H,C44H80NO8P,+H,8.666666666666666,8.434071049787576
2017-07-18_17h21m08s,C28H60NO6P,+H,C45H89N2O6P,+H,8.0,7.331134932944522
2017-07-18_17h21m08s,C28H60NO6P,+H,C45H91N2O6P,+H,8.0,6.90574240167844
2017-07-18_17h21m08s,C28H60NO6P,+H,C46H90NO10P,+H,0.6666666666666666,3.2158365962642153
2017-07-18_17h21m08s,C28H60NO6P,+H,C47H82NO8P,+H,9.0,9.198610306792999
2017-07-18_17h21m08s,C28H60NO6P,+H,C47H95N2O6P,+H,4.333333333333333,6.869402989394904
2017-07-18_17h21m08s,C39H78NO8P,+H,C19H39N2O6P,+H,10.0,9.27338137858917
2017-07-18_17h21m08s,C39H78NO8P,+H,C41H78NO8P,+H,8.333333333333334,7.985920893745975
2017-07-18_17h21m08s,C39H78NO8P,+H,C41H82NO7P,+H,10.0,8.78693742104374
2017-07-18_17h21m08s,C39H78NO8P,+H,C43H74NO7P,+H,0.3333333333333333,3.5279324910721184
2017-07-18_17h21m08s,C39H78NO8P,+H,C43H78NO8P,+H,1.3333333333333333,4.434621954324139
2017-07-18_17h21m08s,C39H78NO8P,+H,C43H78NO8P,+K,1.1666666666666667,3.7864000768545143
2017-07-18_17h21m08s,C39H78NO8P,+H,C45H82NO7P,+H,8.666666666666666,7.409578642792992
