datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2017-03-14_05h52m34s,C41H74NO7P,-H,C41H79O8P,-H,10.0,8.425642013549805
2017-03-14_05h52m34s,C41H74NO7P,-H,C43H74NO8P,-H,0.0,2.8915934562683105
2017-03-14_05h52m34s,C41H74NO7P,-H,C43H82NO8P,-H,7.0,8.02885627746582
2017-03-14_05h52m34s,C41H74NO7P,-H,C45H81O13P,-H,4.0,3.8066487312316895
2017-03-14_05h52m34s,C41H74NO7P,-H,C45H82NO7P,-H,4.0,3.743593215942383
2017-03-14_05h52m34s,C41H74NO7P,-H,C46H76NO10P,-H,4.0,4.507780075073242
2017-03-14_05h52m34s,C41H74NO7P,-H,C53H94NO10P,-H,10.0,8.37009048461914
2017-03-14_05h52m34s,C41H74NO7P,-H,C73H131N3O31,-H,0.0,2.28987455368042
2017-03-14_05h58m20s,C38H74NO6P,+K,C38H71NO13,+Na,5.666666666666668,4.671727180480957
2017-03-14_05h58m20s,C38H74NO6P,+K,C41H81N2O6P,+K,4.0,2.4609129428863525
2017-03-14_05h58m20s,C38H74NO6P,+K,C41H82NO8P,+H,3.6666666666666665,2.1154870986938477
2017-03-14_05h58m20s,C38H74NO6P,+K,C42H82NO6P,+K,9.0,8.444684982299805
2017-03-14_05h58m20s,C38H74NO6P,+K,C42H84NO7P,+K,8.666666666666666,8.427024841308594
2017-03-14_05h58m20s,C38H74NO6P,+K,C43H87N2O6P,+H,9.0,8.426204681396484
2017-03-14_05h58m20s,C38H74NO6P,+K,C44H84NO8P,+Na,5.333333333333333,3.2634425163269043
2017-03-14_05h58m20s,C38H74NO6P,+K,C44H86NO8P,+Na,5.666666666666668,3.728604793548584
2017-03-14_05h58m20s,C38H74NO6P,+K,C48H78O10P,+H,3.6666666666666665,2.5719261169433594
2017-03-14_05h58m20s,C38H74NO6P,+K,C62H114N2O23,+Na,8.0,5.663424491882324
2017-03-14_06h00m36s,C22H32O2,-H,C39H76NO7P,-H,8.0,8.310506820678711
2017-03-14_06h00m36s,C22H32O2,-H,C40H81N2O6P,-H,1.3333333333333333,2.1263303756713867
2017-03-14_06h00m36s,C22H32O2,-H,C42H78NO10P,-H,3.333333333333333,4.548676013946533
2017-03-14_06h00m36s,C22H32O2,-H,C42H82NO8P,-H,3.0,2.2300777435302734
2017-03-14_06h00m36s,C22H32O2,-H,C43H74NO7P,-H,1.6666666666666667,1.760279893875122
2017-03-14_06h00m36s,C22H32O2,-H,C43H76NO7P,-H,7.666666666666668,3.588958263397217
2017-03-14_06h00m36s,C22H32O2,-H,C43H84NO8P,-H,8.666666666666666,7.281228065490723
2017-03-14_06h00m36s,C22H32O2,-H,C45H82NO8P,-H,1.6666666666666667,2.8319435119628906
2017-03-14_06h00m36s,C22H32O2,-H,C46H89NO12S,-H,8.333333333333334,7.477675437927246
2017-03-14_06h00m36s,C22H32O2,-H,C47H81O13P,-H,0.0,1.366860270500183
2017-03-20_16h31m31s,C9H10O2,+Na,C10H19NO7,+H,8.666666666666666,8.602412223815918
2017-03-20_16h31m31s,C9H10O2,+Na,C10H26N4,+H,7.0,7.620820045471191
2017-03-20_16h31m31s,C9H10O2,+Na,C3H8NO4P,+Na,0.3333333333333333,0.9706991910934448
2017-03-20_16h31m31s,C9H10O2,+Na,C6H12O6,+K,6.333333333333332,0.9146643280982971
2017-03-20_16h31m31s,C9H10O2,+Na,C6H12O6,+Na,6.333333333333332,2.271422863006592
2017-03-20_16h31m31s,C9H10O2,+Na,C6H14N2O2,+H,9.333333333333334,6.586673736572266
2017-03-20_16h31m31s,C9H10O2,+Na,C7H5O4,+Na,0.0,0.970366895198822
2017-03-20_16h31m31s,C9H10O2,+Na,C8H7NO,+Na,1.3333333333333333,1.153290033340454
2017-03-20_16h31m31s,C9H10O2,+Na,C9H8O5,+Na,6.666666666666668,0.9147746562957764
2017-03-28_16h40m57s,C21H42NO7P,+Na,C24H38O4,+Na,7.0,2.286428928375244
2017-03-28_16h40m57s,C21H42NO7P,+Na,C24H50NO7P,+K,9.333333333333334,4.4962615966796875
2017-03-28_16h40m57s,C21H42NO7P,+Na,C26H52NO7P,+H,9.666666666666666,4.218897819519043
2017-03-28_16h40m57s,C21H42NO7P,+Na,C29H46F2O3,+H,10.0,5.918885231018066
2017-03-28_16h40m57s,C21H42NO7P,+Na,C35H63NO3,+H,0.0,2.9702348709106445
2017-03-28_16h40m57s,C21H42NO7P,+Na,C40H78NO8P,+Na,10.0,5.440044403076172
2017-03-28_16h40m57s,C21H42NO7P,+Na,C43H74NO7P,+Na,10.0,4.933731555938721
2017-03-28_16h40m57s,C21H42NO7P,+Na,C44H82NO8P,+Na,10.0,6.495242118835449
2017-03-28_16h40m57s,C21H42NO7P,+Na,C45H74NO7P,+Na,10.0,6.459001541137695
2017-03-28_16h40m57s,C21H42NO7P,+Na,C51H92O6,+Na,7.0,3.707857131958008
2017-03-30_04h00m35s,C46H82NO6P,+Na,C25H32O7,+Na,10.0,8.636675834655762
2017-03-30_04h00m35s,C46H82NO6P,+Na,C25H33NO5,+K,10.0,8.73762321472168
2017-03-30_04h00m35s,C46H82NO6P,+Na,C43H85NO9,+H,5.0,2.417114019393921
2017-03-30_04h00m35s,C46H82NO6P,+Na,C43H86NO7P,+K,0.0,0.5114436745643616
2017-03-30_04h00m35s,C46H82NO6P,+Na,C43H86NO8P,+Na,5.333333333333333,1.6807752847671509
2017-03-30_04h00m35s,C46H82NO6P,+Na,C45H84NO8P,+H,5.333333333333333,2.0548043251037598
2017-03-30_04h00m35s,C46H82NO6P,+Na,C46H77NO8,+H,1.0,1.2933248281478882
2017-03-30_04h00m35s,C46H82NO6P,+Na,C49H86O4,+Na,1.6666666666666667,2.1177589893341064
2017-04-10_16h37m41s,C24H29NO7,+Na,C25H32O6,+K,0.0,1.419351577758789
2017-04-10_16h37m41s,C24H29NO7,+Na,C26H25FN4O2,+Na,0.0,1.4291132688522339
2017-04-10_16h37m41s,C24H29NO7,+Na,C28H52NO7P,+Na,10.0,8.49702262878418
2017-04-10_16h37m41s,C24H29NO7,+Na,C39H73O8P,+Na,10.0,8.067651748657227
2017-04-10_16h37m41s,C24H29NO7,+Na,C40H80NO8P,+H,10.0,8.964982032775879
2017-04-10_16h37m41s,C24H29NO7,+Na,C41H78NO10P,+Na,10.0,8.485368728637695
2017-04-10_16h37m41s,C24H29NO7,+Na,C43H76NO10P,+H,10.0,8.696699142456055
2017-04-10_16h37m41s,C24H29NO7,+Na,C45H78NO7P,+Na,10.0,9.306846618652344
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C24H29NO7,+Na,0.0,1.1036462783813477
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C25H32O6,+K,1.0,0.5915517210960388
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C28H52NO7P,+Na,10.0,8.567192077636719
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C32H36N2O4,+Na,0.6666666666666666,1.5742640495300293
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C39H73O8P,+Na,10.0,7.844128608703613
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C40H80NO8P,+H,10.0,8.99036979675293
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C41H78NO10P,+Na,10.0,8.451993942260742
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C43H76NO10P,+H,10.0,8.579910278320312
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C43H79NO8,+Na,10.0,8.884264945983887
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C45H78NO7P,+Na,10.0,9.214479446411133
2017-05-04_14h09m49s,C19H22O4,-H,C11H10O6,-H,9.0,7.041985511779785
2017-05-04_14h09m49s,C19H22O4,-H,C14H10NO3,-H,5.666666666666668,6.09628438949585
2017-05-04_14h09m49s,C19H22O4,-H,C19H18O4,-H,0.6666666666666666,0.9596569538116455
2017-05-04_14h09m49s,C19H22O4,-H,C19H18O8,-H,2.0,1.8985813856124878
2017-05-04_14h09m49s,C19H22O4,-H,C19H22O4,-H,0.6666666666666666,0.5148624181747437
2017-05-04_14h09m49s,C19H22O4,-H,C20H15N3O2,-H,1.0,1.398999571800232
2017-05-04_14h09m49s,C19H22O4,-H,C20H18N4,-H,0.3333333333333333,0.5350958108901978
2017-05-04_14h09m49s,C19H22O4,-H,C20H38O7S,-H,3.0,2.3018360137939453
2017-05-04_14h09m49s,C19H22O4,-H,C21H41O6P,-H,9.333333333333334,8.16738224029541
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C26H52NO7P,+H,1.3333333333333333,5.0526041984558105
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C28H20O14,+K,9.0,7.1651291847229
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C29H50O10P,+H,3.333333333333333,4.2904953956604
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C37H71O8P,+Na,2.6666666666666665,3.2451682090759277
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C40H80NO8P,+H,3.0,3.7276268005371094
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C40H80NO8P,+K,3.0,3.654794692993164
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C42H78NO8P,+H,3.333333333333333,3.187040090560913
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C42H82NO8P,+H,0.6666666666666666,4.2045135498046875
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C42H82NO8P,+K,0.6666666666666666,4.083774566650391
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C44H80NO8P,+H,0.6666666666666666,3.2323665618896484
2017-05-10_05h25m45s,C21H38O3,+H,C21H14O10,+K,8.0,5.703094482421875
2017-05-10_05h25m45s,C21H38O3,+H,C26H48O10P,+H,0.0,0.741946816444397
2017-05-10_05h25m45s,C21H38O3,+H,C36H68NO6P,+Na,9.333333333333334,7.535407066345215
2017-05-10_05h25m45s,C21H38O3,+H,C42H76O10P,+H,7.0,7.878748893737793
2017-05-10_05h25m45s,C21H38O3,+H,C43H74NO7P,+Na,5.666666666666668,8.091175079345703
2017-05-10_05h25m45s,C21H38O3,+H,C44H86NO8P,+K,3.6666666666666665,2.9247689247131348
2017-05-10_05h25m45s,C21H38O3,+H,C45H74NO7P,+H,6.666666666666668,7.877803802490234
2017-05-10_05h25m45s,C21H38O3,+H,C46H78NO8P,+H,6.666666666666668,7.593903064727783
2017-05-10_05h25m45s,C21H38O3,+H,C46H82NO8P,+H,1.6666666666666667,2.065614700317383
2017-05-10_05h25m45s,C21H38O3,+H,C47H93N2O6P,+Na,1.3333333333333333,0.9176713228225708
2017-05-10_11h24m21s,C10H8N2,-H,C10H8N2,-H,0.0,0.5568823218345642
2017-05-10_11h24m21s,C10H8N2,-H,C12H22O11,+Cl,9.0,8.440865516662598
2017-05-10_11h24m21s,C10H8N2,-H,C12H22O11,-H,9.0,8.919000625610352
2017-05-10_11h24m21s,C10H8N2,-H,C14H26O13,-H,9.0,8.784660339355469
2017-05-10_11h24m21s,C10H8N2,-H,C17H12N2O4,-H,1.3333333333333333,3.315908432006836
2017-05-10_11h24m21s,C10H8N2,-H,C18H30O3S,-H,7.666666666666668,7.37310791015625
2017-05-10_11h24m21s,C10H8N2,-H,C20H15N3O2,-H,1.6666666666666667,2.8558998107910156
2017-05-10_11h24m21s,C10H8N2,-H,C20H16N4,-H,0.0,0.8165938854217529
2017-05-10_11h24m21s,C10H8N2,-H,C7H6O4,-H,3.6666666666666665,3.978214740753174
2017-05-10_11h24m21s,C7H6O4,-H,C10H8N2,-H,1.0,3.8382554054260254
2017-05-10_11h24m21s,C7H6O4,-H,C11H23O12P,-H,9.333333333333334,8.89128303527832
2017-05-10_11h24m21s,C7H6O4,-H,C12H22O11,+Cl,9.333333333333334,8.9041748046875
2017-05-10_11h24m21s,C7H6O4,-H,C12H22O11,-H,9.666666666666666,9.445911407470703
2017-05-10_11h24m21s,C7H6O4,-H,C14H26O13,-H,9.666666666666666,9.2880277633667
2017-05-10_11h24m21s,C7H6O4,-H,C17H28O3S,-H,7.333333333333332,6.997652530670166
2017-05-10_11h24m21s,C7H6O4,-H,C18H30O3S,-H,7.333333333333332,7.076264381408691
2017-05-10_11h24m21s,C7H6O4,-H,C20H15N3O2,-H,1.0,4.341869831085205
2017-05-10_11h24m21s,C7H6O4,-H,C20H16N4,-H,0.0,3.6215591430664062
2017-05-10_11h24m21s,C7H6O4,-H,C20H18N4,-H,0.3333333333333333,2.881218194961548
2017-05-10_20h06m38s,C10H8N2,-H,C11H10O6,-H,9.666666666666666,8.321524620056152
2017-05-10_20h06m38s,C10H8N2,-H,C12H19N3O,-H,0.6666666666666666,2.596303939819336
2017-05-10_20h06m38s,C10H8N2,-H,C17H12N2O4,-H,5.0,8.417675018310547
2017-05-10_20h06m38s,C10H8N2,-H,C18H36O2,-H,1.6666666666666667,2.0975396633148193
2017-05-10_20h06m38s,C10H8N2,-H,C19H16O5,-H,9.333333333333334,8.561250686645508
2017-05-10_20h06m38s,C10H8N2,-H,C19H18O4,-H,7.0,8.414051055908203
2017-05-10_20h06m38s,C10H8N2,-H,C19H20O5,-H,6.0,8.08571720123291
2017-05-10_20h06m38s,C10H8N2,-H,C19H20O6,-H,5.666666666666668,8.030029296875
2017-05-10_20h06m38s,C10H8N2,-H,C22H23NO6,-H,7.0,8.310675621032715
2017-05-10_20h06m38s,C10H8N2,-H,C7H6O4,-H,0.6666666666666666,2.0529096126556396
2017-05-12_03h16m36s,C18H22N2,+H,C14H8O6,+Na,1.3333333333333333,2.427130699157715
2017-05-12_03h16m36s,C18H22N2,+H,C17H15NO4,+Na,8.666666666666666,6.522946834564209
2017-05-12_03h16m36s,C18H22N2,+H,C18H22N2,+H,0.0,0.7859210968017578
2017-05-12_03h16m36s,C18H22N2,+H,C20H16O10S,+H,1.0,2.4398422241210938
2017-05-12_03h16m36s,C18H22N2,+H,C21H14O10,+Na,1.3333333333333333,2.416571855545044
2017-05-12_03h16m36s,C18H22N2,+H,C24H50NO7P,+Na,8.0,5.175538539886475
2017-05-12_03h16m36s,C18H22N2,+H,C26H52NO7P,+Na,8.333333333333334,5.206493854522705
2017-05-12_03h16m36s,C18H22N2,+H,C35H66O4,+H,7.666666666666668,5.755743026733398
2017-05-12_03h16m36s,C18H22N2,+H,C42H82O10P,+Na,8.0,5.937750339508057
2017-05-12_03h16m36s,C24H50NO7P,+Na,C14H8O6,+H,10.0,6.284341812133789
2017-05-12_03h16m36s,C24H50NO7P,+Na,C17H15NO4,+Na,7.666666666666668,5.2844977378845215
2017-05-12_03h16m36s,C24H50NO7P,+Na,C18H22N2,+H,10.0,5.765466690063477
2017-05-12_03h16m36s,C24H50NO7P,+Na,C24H50NO7P,+H,0.6666666666666666,1.4223493337631226
2017-05-12_03h16m36s,C24H50NO7P,+Na,C26H52NO7P,+H,1.6666666666666667,2.3010926246643066
2017-05-12_03h16m36s,C24H50NO7P,+Na,C26H52NO7P,+K,1.6666666666666667,1.889723539352417
2017-05-12_03h16m36s,C24H50NO7P,+Na,C42H80O10P,+Na,5.0,4.643228530883789
2017-05-12_03h16m36s,C24H50NO7P,+Na,C42H82O10P,+Na,0.3333333333333333,2.3976426124572754
2017-05-12_03h16m36s,C24H50NO7P,+Na,C44H84O10P,+Na,7.666666666666668,5.742164611816406
2017-05-12_03h24m21s,C13H24O12P,+H,C26H46O9P,+H,10.0,5.3110151290893555
2017-05-12_03h24m21s,C13H24O12P,+H,C26H50NO7P,+H,1.0,2.8297781944274902
2017-05-12_03h24m21s,C13H24O12P,+H,C26H52NO7P,+H,5.333333333333333,5.5341386795043945
2017-05-12_03h24m21s,C13H24O12P,+H,C27H44,+H,0.0,3.0270047187805176
2017-05-12_03h24m21s,C13H24O12P,+H,C30H56O13P,+H,0.3333333333333333,2.4960877895355225
2017-05-12_03h24m21s,C13H24O12P,+H,C39H78O11P,+H,10.0,6.274691581726074
2017-05-12_03h24m21s,C13H24O12P,+H,C41H83N2O6P,+H,1.3333333333333333,3.7108194828033447
2017-05-12_03h24m21s,C13H24O12P,+H,C42H69O7P,+Na,8.0,6.7908549308776855
2017-05-12_03h24m21s,C13H24O12P,+H,C42H82NO8P,+Na,10.0,5.629767894744873
2017-05-12_03h24m21s,C13H24O12P,+H,C43H84NO8P,+H,4.666666666666667,5.796614170074463
2017-06-14_06h58m45s,C20H32O2,-H,C10H10N2O,-H,7.666666666666668,8.209623336791992
2017-06-14_06h58m45s,C20H32O2,-H,C10H20O2,-H,6.333333333333332,6.988761901855469
2017-06-14_06h58m45s,C20H32O2,-H,C12H24O2,-H,6.333333333333332,6.547275543212891
2017-06-14_06h58m45s,C20H32O2,-H,C18H13NO4,-H,4.333333333333333,7.724427700042725
2017-06-14_06h58m45s,C20H32O2,-H,C19H37O6P,-H,1.6666666666666667,0.9632747173309326
2017-06-14_06h58m45s,C20H32O2,-H,C20H14N4,-H,7.333333333333332,7.501661777496338
2017-06-14_06h58m45s,C20H32O2,-H,C39H71O8P,-H,0.0,1.1090831756591797
2017-06-14_06h58m45s,C20H32O2,-H,C41H80NO8P,-H,1.3333333333333333,1.4655201435089111
2017-06-14_06h58m45s,C20H32O2,-H,C7H12N2O4S,-H,9.0,8.698798179626465
2017-06-14_06h58m45s,C47H81O13P,-H,C10H7NO2,-H,8.333333333333334,8.523605346679688
2017-06-14_06h58m45s,C47H81O13P,-H,C16H22O4,-H,8.333333333333334,8.616559028625488
2017-06-14_06h58m45s,C47H81O13P,-H,C18H13NO4,-H,7.333333333333332,7.6894402503967285
2017-06-14_06h58m45s,C47H81O13P,-H,C20H32O2,-H,1.6666666666666667,1.3031847476959229
2017-06-14_06h58m45s,C47H81O13P,-H,C21H41O6P,-H,3.333333333333333,1.2157433032989502
2017-06-14_06h58m45s,C47H81O13P,-H,C35H67O8P,-H,1.6666666666666667,0.9969048500061035
2017-06-14_06h58m45s,C47H81O13P,-H,C39H76NO8P,-H,2.6666666666666665,1.0127058029174805
2017-06-14_06h58m45s,C47H81O13P,-H,C42H80NO10P,-H,1.0,1.1394858360290527
2017-06-14_06h58m45s,C47H81O13P,-H,C47H81O13P,-H,0.0,0.5931996703147888
2017-06-14_06h58m45s,C47H81O13P,-H,C6H14O6,-H,9.333333333333334,8.925285339355469
2017-06-19_13h30m21s,C12H22O11,+Cl,C10H20O2,-H,7.333333333333332,7.9548234939575195
2017-06-19_13h30m21s,C12H22O11,+Cl,C12H24O2,-H,7.333333333333332,7.815117835998535
2017-06-19_13h30m21s,C12H22O11,+Cl,C21H16O7,-H,0.0,0.5097776055335999
2017-06-19_13h30m21s,C12H22O11,+Cl,C37H36N2O11,+Cl,0.6666666666666666,0.6337759494781494
2017-06-19_13h30m21s,C12H22O11,+Cl,C39H74NO8P,-H,9.333333333333334,8.577300071716309
2017-06-19_13h30m21s,C12H22O11,+Cl,C39H76NO8P,-H,9.333333333333334,8.572600364685059
2017-06-19_13h30m21s,C12H22O11,+Cl,C6H3O7,+Cl,1.6666666666666667,2.8073155879974365
2017-06-19_13h30m21s,C12H22O11,+Cl,C6H5O6,+Cl,2.333333333333333,3.030789375305176
2017-06-19_13h30m21s,C12H22O11,+Cl,C9H18O2,-H,7.333333333333332,7.878756999969482
2017-06-19_13h30m21s,C6H5O6,+Cl,C10H20O2,-H,8.0,7.270865440368652
2017-06-19_13h30m21s,C6H5O6,+Cl,C10H7F3O2,-H,2.0,3.8407106399536133
2017-06-19_13h30m21s,C6H5O6,+Cl,C12H22O11,+Cl,2.0,2.802373170852661
2017-06-19_13h30m21s,C6H5O6,+Cl,C21H16O7,-H,2.0,2.690570831298828
2017-06-19_13h30m21s,C6H5O6,+Cl,C37H36N2O11,+Cl,2.333333333333333,2.4007086753845215
2017-06-19_13h30m21s,C6H5O6,+Cl,C39H74NO8P,-H,9.333333333333334,8.370267868041992
2017-06-19_13h30m21s,C6H5O6,+Cl,C39H76NO8P,-H,9.333333333333334,8.407925605773926
2017-06-19_13h30m21s,C6H5O6,+Cl,C6H5O6,+Cl,0.0,0.5142313241958618
2017-06-19_15h06m05s,C40H77NO3,+H,C39H79N2O6P,+K,9.0,7.195433616638184
2017-06-19_15h06m05s,C40H77NO3,+H,C40H77NO3,+H,0.0,0.49698054790496826
2017-06-19_15h06m05s,C40H77NO3,+H,C41H80NO8P,+K,5.5,2.6441173553466797
2017-06-19_15h06m05s,C40H77NO3,+H,C42H76NO8P,+H,6.5,7.943636894226074
2017-06-19_15h06m05s,C40H77NO3,+H,C42H82NO8P,+H,6.0,5.9920501708984375
2017-06-19_15h06m05s,C40H77NO3,+H,C43H74NO8P,+H,7.5,7.063812732696533
2017-06-19_15h06m05s,C40H77NO3,+H,C44H77N3O15P2,+H,8.0,7.807834148406982
2017-06-19_15h06m05s,C40H77NO3,+H,C46H84NO8P,+Na,7.0,8.372479438781738
2017-06-19_15h06m05s,C40H77NO3,+H,C47H93N2O6P,+H,0.5,0.5350732803344727
2017-06-19_15h06m05s,C40H77NO3,+H,C48H76NO10P,+H,8.5,8.186844825744629
2017-06-30_07h58m44s,C42H81NO3,+H,C39H69O8P,+H,10.0,6.843231201171875
2017-06-30_07h58m44s,C42H81NO3,+H,C39H73O8P,+K,10.0,6.693325042724609
2017-06-30_07h58m44s,C42H81NO3,+H,C40H80NO8P,+Na,10.0,6.810122013092041
2017-06-30_07h58m44s,C42H81NO3,+H,C41H80NO8P,+K,9.5,4.8743462562561035
2017-06-30_07h58m44s,C42H81NO3,+H,C42H82NO8P,+K,10.0,6.560970306396484
2017-06-30_07h58m44s,C42H81NO3,+H,C43H74NO7P,+K,10.0,7.398416996002197
2017-06-30_07h58m44s,C42H81NO3,+H,C43H84NO8P,+H,9.5,6.189581871032715
2017-06-30_07h58m44s,C42H81NO3,+H,C44H84NO8P,+K,9.5,5.317446708679199
2017-06-30_07h58m44s,C42H81NO3,+H,C46H89NO8,+K,0.5,0.6560415029525757
2017-06-30_07h58m44s,C42H81NO3,+H,C48H94NO8P,+K,1.5,1.5890800952911377
2017-07-11_11h29m36s,C41H74O10P,+H,C16H17N3O7S2,+H,10.0,8.027878761291504
2017-07-11_11h29m36s,C41H74O10P,+H,C41H78NO8P,+K,8.0,4.490684986114502
2017-07-11_11h29m36s,C41H74O10P,+H,C41H82NO8P,+H,0.0,0.744443416595459
2017-07-11_11h29m36s,C41H74O10P,+H,C43H74NO7P,+K,2.333333333333333,3.1257410049438477
2017-07-11_11h29m36s,C41H74O10P,+H,C43H74NO8P,+K,1.0,1.4954167604446411
2017-07-11_11h29m36s,C41H74O10P,+H,C44H82NO8P,+H,2.333333333333333,1.9358878135681152
2017-07-11_11h29m36s,C41H74O10P,+H,C44H84NO8P,+K,8.333333333333334,7.183039665222168
2017-07-11_11h29m36s,C41H74O10P,+H,C45H88NO8P,+H,8.0,5.172245979309082
2017-07-11_11h29m36s,C41H74O10P,+H,C48H76O10P,+H,7.333333333333332,2.3475146293640137
2017-07-11_11h29m36s,C41H74O10P,+H,C48H93NO9,+K,8.666666666666666,8.603021621704102
2017-07-11_11h29m36s,C41H75O8P,+Na,C21H18O6,+H,10.0,7.194072723388672
2017-07-11_11h29m36s,C41H75O8P,+Na,C37H70O12S,+H,8.0,6.812925815582275
2017-07-11_11h29m36s,C41H75O8P,+Na,C41H72O10P,+H,7.333333333333332,8.5492582321167
2017-07-11_11h29m36s,C41H75O8P,+Na,C41H74O10P,+H,8.333333333333334,7.1225762367248535
2017-07-11_11h29m36s,C41H75O8P,+Na,C41H77N2O6P,+H,6.0,3.645005226135254
2017-07-11_11h29m36s,C41H75O8P,+Na,C43H75O8P,+K,0.3333333333333333,3.018767833709717
2017-07-11_11h29m36s,C41H75O8P,+Na,C45H89N2O6P,+Na,9.0,6.977935314178467
2017-07-11_11h29m36s,C41H75O8P,+Na,C46H84NO8P,+Na,0.6666666666666666,2.0736820697784424
2017-07-11_11h29m36s,C41H75O8P,+Na,C48H84NO8P,+Na,5.333333333333333,4.287592887878418
2017-07-11_11h29m36s,C47H93N2O6P,+H,C35H60O12P,+H,7.0,5.573590278625488
2017-07-11_11h29m36s,C47H93N2O6P,+H,C39H67O7P,+Na,9.0,9.022368431091309
2017-07-11_11h29m36s,C47H93N2O6P,+H,C39H79N2O6P,+K,1.0,3.274364471435547
2017-07-11_11h29m36s,C47H93N2O6P,+H,C40H80NO8P,+Na,8.666666666666666,8.573697090148926
2017-07-11_11h29m36s,C47H93N2O6P,+H,C42H84NO8P,+Na,7.666666666666668,8.548160552978516
2017-07-11_11h29m36s,C47H93N2O6P,+H,C43H71O8P,+K,8.0,9.081477165222168
2017-07-11_11h29m36s,C47H93N2O6P,+H,C44H80NO8P,+Na,7.333333333333332,6.916801452636719
2017-07-11_11h29m36s,C47H93N2O6P,+H,C44H82NO8P,+H,9.333333333333334,8.845466613769531
2017-07-11_11h29m36s,C47H93N2O6P,+H,C45H91N2O6P,+K,0.0,2.0321598052978516
2017-07-11_11h29m36s,C47H93N2O6P,+H,C48H84NO8P,+H,8.333333333333334,8.9509859085083
2017-07-18_11h48m25s,C11H10O,+H,C10H15N2O4,+Na,9.666666666666666,7.712401390075684
2017-07-18_11h48m25s,C11H10O,+H,C11H10O,+H,0.0,0.5163306593894958
2017-07-18_11h48m25s,C11H10O,+H,C12H22N2O8,+Na,1.3333333333333333,2.335127353668213
2017-07-18_11h48m25s,C11H10O,+H,C15H23N3O3,+Na,1.3333333333333333,2.3992300033569336
2017-07-18_11h48m25s,C11H10O,+H,C16H22O4,+Na,5.666666666666668,5.374078750610352
2017-07-18_11h48m25s,C11H10O,+H,C17H19N3,+Na,5.333333333333333,4.735165119171143
2017-07-18_11h48m25s,C11H10O,+H,C17H20O4,+Na,5.0,4.189643859863281
2017-07-18_11h48m25s,C11H10O,+H,C26H30O5,+Na,6.666666666666668,6.003061294555664
2017-07-18_11h48m25s,C11H10O,+H,C9H15NO7,+H,9.666666666666666,7.712573051452637
2017-07-18_17h21m08s,C28H60NO6P,+H,C37H68O4,+H,8.333333333333334,8.356476783752441
2017-07-18_17h21m08s,C28H60NO6P,+H,C39H78NO7P,+H,7.666666666666668,2.286820650100708
2017-07-18_17h21m08s,C28H60NO6P,+H,C41H83N2O6P,+H,9.333333333333334,8.292917251586914
2017-07-18_17h21m08s,C28H60NO6P,+H,C42H81NO3,+H,0.3333333333333333,1.5025675296783447
2017-07-18_17h21m08s,C28H60NO6P,+H,C44H80NO8P,+H,8.666666666666666,8.69489860534668
2017-07-18_17h21m08s,C28H60NO6P,+H,C45H89N2O6P,+H,8.0,8.635293006896973
2017-07-18_17h21m08s,C28H60NO6P,+H,C45H91N2O6P,+H,8.0,8.580698013305664
2017-07-18_17h21m08s,C28H60NO6P,+H,C46H90NO10P,+H,0.6666666666666666,1.9873149394989014
2017-07-18_17h21m08s,C28H60NO6P,+H,C47H82NO8P,+H,9.0,8.463387489318848
2017-07-18_17h21m08s,C28H60NO6P,+H,C47H95N2O6P,+H,4.333333333333333,8.277580261230469
2017-07-18_17h21m08s,C39H78NO8P,+H,C19H39N2O6P,+H,10.0,8.471891403198242
2017-07-18_17h21m08s,C39H78NO8P,+H,C41H78NO8P,+H,8.333333333333334,5.681713104248047
2017-07-18_17h21m08s,C39H78NO8P,+H,C41H82NO7P,+H,10.0,8.346979141235352
2017-07-18_17h21m08s,C39H78NO8P,+H,C43H74NO7P,+H,0.3333333333333333,3.270148754119873
2017-07-18_17h21m08s,C39H78NO8P,+H,C43H78NO8P,+H,1.3333333333333333,1.6576534509658813
2017-07-18_17h21m08s,C39H78NO8P,+H,C43H78NO8P,+K,1.1666666666666667,1.9626492261886597
2017-07-18_17h21m08s,C39H78NO8P,+H,C45H82NO7P,+H,8.666666666666666,3.6312854290008545
