datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2017-03-14_05h52m34s,C41H74NO7P,-H,C41H79O8P,-H,10.0,9.622377395629883
2017-03-14_05h52m34s,C41H74NO7P,-H,C43H74NO8P,-H,0.0,4.726532936096191
2017-03-14_05h52m34s,C41H74NO7P,-H,C43H82NO8P,-H,7.0,7.213210582733154
2017-03-14_05h52m34s,C41H74NO7P,-H,C45H81O13P,-H,4.0,5.6029438972473145
2017-03-14_05h52m34s,C41H74NO7P,-H,C45H82NO7P,-H,4.0,6.847874641418457
2017-03-14_05h52m34s,C41H74NO7P,-H,C46H76NO10P,-H,4.0,7.017745494842529
2017-03-14_05h52m34s,C41H74NO7P,-H,C53H94NO10P,-H,10.0,9.445801734924316
2017-03-14_05h52m34s,C41H74NO7P,-H,C73H131N3O31,-H,0.0,2.0969161987304688
2017-03-14_05h58m20s,C38H74NO6P,+K,C38H71NO13,+Na,5.666666666666668,6.327833652496338
2017-03-14_05h58m20s,C38H74NO6P,+K,C41H81N2O6P,+K,4.0,1.13832688331604
2017-03-14_05h58m20s,C38H74NO6P,+K,C41H82NO8P,+H,3.6666666666666665,1.3505256175994873
2017-03-14_05h58m20s,C38H74NO6P,+K,C42H82NO6P,+K,9.0,9.905501365661621
2017-03-14_05h58m20s,C38H74NO6P,+K,C42H84NO7P,+K,8.666666666666666,9.036581039428711
2017-03-14_05h58m20s,C38H74NO6P,+K,C43H87N2O6P,+H,9.0,9.891566276550293
2017-03-14_05h58m20s,C38H74NO6P,+K,C44H84NO8P,+Na,5.333333333333333,4.038910388946533
2017-03-14_05h58m20s,C38H74NO6P,+K,C44H86NO8P,+Na,5.666666666666668,3.6238327026367188
2017-03-14_05h58m20s,C38H74NO6P,+K,C48H78O10P,+H,3.6666666666666665,2.169353485107422
2017-03-14_05h58m20s,C38H74NO6P,+K,C62H114N2O23,+Na,8.0,5.274212837219238
2017-03-14_06h00m36s,C22H32O2,-H,C39H76NO7P,-H,8.0,8.833928108215332
2017-03-14_06h00m36s,C22H32O2,-H,C40H81N2O6P,-H,1.3333333333333333,2.367462158203125
2017-03-14_06h00m36s,C22H32O2,-H,C42H78NO10P,-H,3.333333333333333,5.2698822021484375
2017-03-14_06h00m36s,C22H32O2,-H,C42H82NO8P,-H,3.0,1.8654526472091675
2017-03-14_06h00m36s,C22H32O2,-H,C43H74NO7P,-H,1.6666666666666667,2.0831384658813477
2017-03-14_06h00m36s,C22H32O2,-H,C43H76NO7P,-H,7.666666666666668,6.390905857086182
2017-03-14_06h00m36s,C22H32O2,-H,C43H84NO8P,-H,8.666666666666666,8.229033470153809
2017-03-14_06h00m36s,C22H32O2,-H,C45H82NO8P,-H,1.6666666666666667,4.091094017028809
2017-03-14_06h00m36s,C22H32O2,-H,C46H89NO12S,-H,8.333333333333334,8.554043769836426
2017-03-14_06h00m36s,C22H32O2,-H,C47H81O13P,-H,0.0,0.6138952970504761
2017-03-20_16h31m31s,C9H10O2,+Na,C10H19NO7,+H,8.666666666666666,9.30738639831543
2017-03-20_16h31m31s,C9H10O2,+Na,C10H26N4,+H,7.0,9.170717239379883
2017-03-20_16h31m31s,C9H10O2,+Na,C3H8NO4P,+Na,0.3333333333333333,0.6334349513053894
2017-03-20_16h31m31s,C9H10O2,+Na,C6H12O6,+K,6.333333333333332,0.9243745803833008
2017-03-20_16h31m31s,C9H10O2,+Na,C6H12O6,+Na,6.333333333333332,5.107441425323486
2017-03-20_16h31m31s,C9H10O2,+Na,C6H14N2O2,+H,9.333333333333334,8.058415412902832
2017-03-20_16h31m31s,C9H10O2,+Na,C7H5O4,+Na,0.0,0.6332598924636841
2017-03-20_16h31m31s,C9H10O2,+Na,C8H7NO,+Na,1.3333333333333333,0.9363967776298523
2017-03-20_16h31m31s,C9H10O2,+Na,C9H8O5,+Na,6.666666666666668,0.9244836568832397
2017-03-28_16h40m57s,C21H42NO7P,+Na,C24H38O4,+Na,7.0,3.4706263542175293
2017-03-28_16h40m57s,C21H42NO7P,+Na,C24H50NO7P,+K,9.333333333333334,6.826676368713379
2017-03-28_16h40m57s,C21H42NO7P,+Na,C26H52NO7P,+H,9.666666666666666,5.595179557800293
2017-03-28_16h40m57s,C21H42NO7P,+Na,C29H46F2O3,+H,10.0,7.780699253082275
2017-03-28_16h40m57s,C21H42NO7P,+Na,C35H63NO3,+H,0.0,4.638809680938721
2017-03-28_16h40m57s,C21H42NO7P,+Na,C40H78NO8P,+Na,10.0,6.240230560302734
2017-03-28_16h40m57s,C21H42NO7P,+Na,C43H74NO7P,+Na,10.0,4.808389663696289
2017-03-28_16h40m57s,C21H42NO7P,+Na,C44H82NO8P,+Na,10.0,7.8381805419921875
2017-03-28_16h40m57s,C21H42NO7P,+Na,C45H74NO7P,+Na,10.0,7.606461048126221
2017-03-28_16h40m57s,C21H42NO7P,+Na,C51H92O6,+Na,7.0,4.565247535705566
2017-03-30_04h00m35s,C46H82NO6P,+Na,C25H32O7,+Na,10.0,9.816057205200195
2017-03-30_04h00m35s,C46H82NO6P,+Na,C25H33NO5,+K,10.0,9.943568229675293
2017-03-30_04h00m35s,C46H82NO6P,+Na,C43H85NO9,+H,5.0,1.9166802167892456
2017-03-30_04h00m35s,C46H82NO6P,+Na,C43H86NO7P,+K,0.0,0.4249247610569
2017-03-30_04h00m35s,C46H82NO6P,+Na,C43H86NO8P,+Na,5.333333333333333,0.6092554926872253
2017-03-30_04h00m35s,C46H82NO6P,+Na,C45H84NO8P,+H,5.333333333333333,1.396912932395935
2017-03-30_04h00m35s,C46H82NO6P,+Na,C46H77NO8,+H,1.0,0.4032778739929199
2017-03-30_04h00m35s,C46H82NO6P,+Na,C49H86O4,+Na,1.6666666666666667,0.7198744416236877
2017-04-10_16h37m41s,C24H29NO7,+Na,C25H32O6,+K,0.0,1.1749387979507446
2017-04-10_16h37m41s,C24H29NO7,+Na,C26H25FN4O2,+Na,0.0,1.9651943445205688
2017-04-10_16h37m41s,C24H29NO7,+Na,C28H52NO7P,+Na,10.0,9.094339370727539
2017-04-10_16h37m41s,C24H29NO7,+Na,C39H73O8P,+Na,10.0,9.772258758544922
2017-04-10_16h37m41s,C24H29NO7,+Na,C40H80NO8P,+H,10.0,9.750104904174805
2017-04-10_16h37m41s,C24H29NO7,+Na,C41H78NO10P,+Na,10.0,10.1051664352417
2017-04-10_16h37m41s,C24H29NO7,+Na,C43H76NO10P,+H,10.0,9.476369857788086
2017-04-10_16h37m41s,C24H29NO7,+Na,C45H78NO7P,+Na,10.0,10.51646614074707
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C24H29NO7,+Na,0.0,1.6239310503005981
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C25H32O6,+K,1.0,0.40628865361213684
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C28H52NO7P,+Na,10.0,8.546327590942383
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C32H36N2O4,+Na,0.6666666666666666,1.0411899089813232
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C39H73O8P,+Na,10.0,8.928869247436523
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C40H80NO8P,+H,10.0,9.298274993896484
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C41H78NO10P,+Na,10.0,9.248292922973633
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C43H76NO10P,+H,10.0,8.920743942260742
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C43H79NO8,+Na,10.0,9.467827796936035
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C45H78NO7P,+Na,10.0,9.82628345489502
2017-05-04_14h09m49s,C19H22O4,-H,C11H10O6,-H,9.0,8.702911376953125
2017-05-04_14h09m49s,C19H22O4,-H,C14H10NO3,-H,5.666666666666668,8.712517738342285
2017-05-04_14h09m49s,C19H22O4,-H,C19H18O4,-H,0.6666666666666666,0.8240069150924683
2017-05-04_14h09m49s,C19H22O4,-H,C19H18O8,-H,2.0,1.8852699995040894
2017-05-04_14h09m49s,C19H22O4,-H,C19H22O4,-H,0.6666666666666666,0.4284926652908325
2017-05-04_14h09m49s,C19H22O4,-H,C20H15N3O2,-H,1.0,1.0717267990112305
2017-05-04_14h09m49s,C19H22O4,-H,C20H18N4,-H,0.3333333333333333,0.43167299032211304
2017-05-04_14h09m49s,C19H22O4,-H,C20H38O7S,-H,3.0,2.895921230316162
2017-05-04_14h09m49s,C19H22O4,-H,C21H41O6P,-H,9.333333333333334,9.248905181884766
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C26H52NO7P,+H,1.3333333333333333,3.771655559539795
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C28H20O14,+K,9.0,9.331971168518066
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C29H50O10P,+H,3.333333333333333,3.978593349456787
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C37H71O8P,+Na,2.6666666666666665,2.5228800773620605
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C40H80NO8P,+H,3.0,4.578900337219238
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C40H80NO8P,+K,3.0,3.499450922012329
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C42H78NO8P,+H,3.333333333333333,2.932751417160034
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C42H82NO8P,+H,0.6666666666666666,4.575587272644043
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C42H82NO8P,+K,0.6666666666666666,3.9903268814086914
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C44H80NO8P,+H,0.6666666666666666,3.037538528442383
2017-05-10_05h25m45s,C21H38O3,+H,C21H14O10,+K,8.0,7.477551460266113
2017-05-10_05h25m45s,C21H38O3,+H,C26H48O10P,+H,0.0,0.443208783864975
2017-05-10_05h25m45s,C21H38O3,+H,C36H68NO6P,+Na,9.333333333333334,8.849093437194824
2017-05-10_05h25m45s,C21H38O3,+H,C42H76O10P,+H,7.0,8.431567192077637
2017-05-10_05h25m45s,C21H38O3,+H,C43H74NO7P,+Na,5.666666666666668,8.220518112182617
2017-05-10_05h25m45s,C21H38O3,+H,C44H86NO8P,+K,3.6666666666666665,1.744152545928955
2017-05-10_05h25m45s,C21H38O3,+H,C45H74NO7P,+H,6.666666666666668,8.413951873779297
2017-05-10_05h25m45s,C21H38O3,+H,C46H78NO8P,+H,6.666666666666668,8.43021297454834
2017-05-10_05h25m45s,C21H38O3,+H,C46H82NO8P,+H,1.6666666666666667,1.2938055992126465
2017-05-10_05h25m45s,C21H38O3,+H,C47H93N2O6P,+Na,1.3333333333333333,0.42842939496040344
2017-05-10_11h24m21s,C10H8N2,-H,C10H8N2,-H,0.0,0.4306994676589966
2017-05-10_11h24m21s,C10H8N2,-H,C12H22O11,+Cl,9.0,8.62370777130127
2017-05-10_11h24m21s,C10H8N2,-H,C12H22O11,-H,9.0,9.377069473266602
2017-05-10_11h24m21s,C10H8N2,-H,C14H26O13,-H,9.0,9.201802253723145
2017-05-10_11h24m21s,C10H8N2,-H,C17H12N2O4,-H,1.3333333333333333,2.0771522521972656
2017-05-10_11h24m21s,C10H8N2,-H,C18H30O3S,-H,7.666666666666668,7.120208263397217
2017-05-10_11h24m21s,C10H8N2,-H,C20H15N3O2,-H,1.6666666666666667,0.8589221239089966
2017-05-10_11h24m21s,C10H8N2,-H,C20H16N4,-H,0.0,0.421613872051239
2017-05-10_11h24m21s,C10H8N2,-H,C7H6O4,-H,3.6666666666666665,2.9308676719665527
2017-05-10_11h24m21s,C7H6O4,-H,C10H8N2,-H,1.0,3.9096639156341553
2017-05-10_11h24m21s,C7H6O4,-H,C11H23O12P,-H,9.333333333333334,10.23576545715332
2017-05-10_11h24m21s,C7H6O4,-H,C12H22O11,+Cl,9.333333333333334,10.2219877243042
2017-05-10_11h24m21s,C7H6O4,-H,C12H22O11,-H,9.666666666666666,10.52025032043457
2017-05-10_11h24m21s,C7H6O4,-H,C14H26O13,-H,9.666666666666666,10.47968864440918
2017-05-10_11h24m21s,C7H6O4,-H,C17H28O3S,-H,7.333333333333332,8.612174034118652
2017-05-10_11h24m21s,C7H6O4,-H,C18H30O3S,-H,7.333333333333332,8.612764358520508
2017-05-10_11h24m21s,C7H6O4,-H,C20H15N3O2,-H,1.0,5.705991268157959
2017-05-10_11h24m21s,C7H6O4,-H,C20H16N4,-H,0.0,2.526890754699707
2017-05-10_11h24m21s,C7H6O4,-H,C20H18N4,-H,0.3333333333333333,1.4096441268920898
2017-05-10_20h06m38s,C10H8N2,-H,C11H10O6,-H,9.666666666666666,8.608370780944824
2017-05-10_20h06m38s,C10H8N2,-H,C12H19N3O,-H,0.6666666666666666,4.452219486236572
2017-05-10_20h06m38s,C10H8N2,-H,C17H12N2O4,-H,5.0,7.728947639465332
2017-05-10_20h06m38s,C10H8N2,-H,C18H36O2,-H,1.6666666666666667,2.8125035762786865
2017-05-10_20h06m38s,C10H8N2,-H,C19H16O5,-H,9.333333333333334,8.094991683959961
2017-05-10_20h06m38s,C10H8N2,-H,C19H18O4,-H,7.0,8.230633735656738
2017-05-10_20h06m38s,C10H8N2,-H,C19H20O5,-H,6.0,7.2206711769104
2017-05-10_20h06m38s,C10H8N2,-H,C19H20O6,-H,5.666666666666668,7.218308925628662
2017-05-10_20h06m38s,C10H8N2,-H,C22H23NO6,-H,7.0,7.025967121124268
2017-05-10_20h06m38s,C10H8N2,-H,C7H6O4,-H,0.6666666666666666,2.490849018096924
2017-05-12_03h16m36s,C18H22N2,+H,C14H8O6,+Na,1.3333333333333333,2.488865375518799
2017-05-12_03h16m36s,C18H22N2,+H,C17H15NO4,+Na,8.666666666666666,8.027478218078613
2017-05-12_03h16m36s,C18H22N2,+H,C18H22N2,+H,0.0,0.5853495001792908
2017-05-12_03h16m36s,C18H22N2,+H,C20H16O10S,+H,1.0,2.1570563316345215
2017-05-12_03h16m36s,C18H22N2,+H,C21H14O10,+Na,1.3333333333333333,2.322305679321289
2017-05-12_03h16m36s,C18H22N2,+H,C24H50NO7P,+Na,8.0,7.346336841583252
2017-05-12_03h16m36s,C18H22N2,+H,C26H52NO7P,+Na,8.333333333333334,7.0859527587890625
2017-05-12_03h16m36s,C18H22N2,+H,C35H66O4,+H,7.666666666666668,7.312272071838379
2017-05-12_03h16m36s,C18H22N2,+H,C42H82O10P,+Na,8.0,7.826135158538818
2017-05-12_03h16m36s,C24H50NO7P,+Na,C14H8O6,+H,10.0,8.175802230834961
2017-05-12_03h16m36s,C24H50NO7P,+Na,C17H15NO4,+Na,7.666666666666668,6.046433925628662
2017-05-12_03h16m36s,C24H50NO7P,+Na,C18H22N2,+H,10.0,8.25443172454834
2017-05-12_03h16m36s,C24H50NO7P,+Na,C24H50NO7P,+H,0.6666666666666666,0.9151813387870789
2017-05-12_03h16m36s,C24H50NO7P,+Na,C26H52NO7P,+H,1.6666666666666667,1.7954121828079224
2017-05-12_03h16m36s,C24H50NO7P,+Na,C26H52NO7P,+K,1.6666666666666667,1.347548007965088
2017-05-12_03h16m36s,C24H50NO7P,+Na,C42H80O10P,+Na,5.0,4.398061752319336
2017-05-12_03h16m36s,C24H50NO7P,+Na,C42H82O10P,+Na,0.3333333333333333,1.7747424840927124
2017-05-12_03h16m36s,C24H50NO7P,+Na,C44H84O10P,+Na,7.666666666666668,6.983720779418945
2017-05-12_03h24m21s,C13H24O12P,+H,C26H46O9P,+H,10.0,5.479755878448486
2017-05-12_03h24m21s,C13H24O12P,+H,C26H50NO7P,+H,1.0,2.4391069412231445
2017-05-12_03h24m21s,C13H24O12P,+H,C26H52NO7P,+H,5.333333333333333,4.944191932678223
2017-05-12_03h24m21s,C13H24O12P,+H,C27H44,+H,0.0,3.1175925731658936
2017-05-12_03h24m21s,C13H24O12P,+H,C30H56O13P,+H,0.3333333333333333,3.235138416290283
2017-05-12_03h24m21s,C13H24O12P,+H,C39H78O11P,+H,10.0,6.198022842407227
2017-05-12_03h24m21s,C13H24O12P,+H,C41H83N2O6P,+H,1.3333333333333333,4.131465435028076
2017-05-12_03h24m21s,C13H24O12P,+H,C42H69O7P,+Na,8.0,5.158267021179199
2017-05-12_03h24m21s,C13H24O12P,+H,C42H82NO8P,+Na,10.0,5.471902370452881
2017-05-12_03h24m21s,C13H24O12P,+H,C43H84NO8P,+H,4.666666666666667,5.2550811767578125
2017-06-14_06h58m45s,C20H32O2,-H,C10H10N2O,-H,7.666666666666668,9.115924835205078
2017-06-14_06h58m45s,C20H32O2,-H,C10H20O2,-H,6.333333333333332,6.787442207336426
2017-06-14_06h58m45s,C20H32O2,-H,C12H24O2,-H,6.333333333333332,5.954512596130371
2017-06-14_06h58m45s,C20H32O2,-H,C18H13NO4,-H,4.333333333333333,5.552240371704102
2017-06-14_06h58m45s,C20H32O2,-H,C19H37O6P,-H,1.6666666666666667,0.6087517738342285
2017-06-14_06h58m45s,C20H32O2,-H,C20H14N4,-H,7.333333333333332,8.588518142700195
2017-06-14_06h58m45s,C20H32O2,-H,C39H71O8P,-H,0.0,0.47972026467323303
2017-06-14_06h58m45s,C20H32O2,-H,C41H80NO8P,-H,1.3333333333333333,0.522152841091156
2017-06-14_06h58m45s,C20H32O2,-H,C7H12N2O4S,-H,9.0,8.996423721313477
2017-06-14_06h58m45s,C47H81O13P,-H,C10H7NO2,-H,8.333333333333334,8.873655319213867
2017-06-14_06h58m45s,C47H81O13P,-H,C16H22O4,-H,8.333333333333334,8.427738189697266
2017-06-14_06h58m45s,C47H81O13P,-H,C18H13NO4,-H,7.333333333333332,6.719001770019531
2017-06-14_06h58m45s,C47H81O13P,-H,C20H32O2,-H,1.6666666666666667,0.5481539964675903
2017-06-14_06h58m45s,C47H81O13P,-H,C21H41O6P,-H,3.333333333333333,0.522596538066864
2017-06-14_06h58m45s,C47H81O13P,-H,C35H67O8P,-H,1.6666666666666667,0.4698728322982788
2017-06-14_06h58m45s,C47H81O13P,-H,C39H76NO8P,-H,2.6666666666666665,0.4707341194152832
2017-06-14_06h58m45s,C47H81O13P,-H,C42H80NO10P,-H,1.0,0.4494341015815735
2017-06-14_06h58m45s,C47H81O13P,-H,C47H81O13P,-H,0.0,0.4577316641807556
2017-06-14_06h58m45s,C47H81O13P,-H,C6H14O6,-H,9.333333333333334,8.277652740478516
2017-06-19_13h30m21s,C12H22O11,+Cl,C10H20O2,-H,7.333333333333332,8.031164169311523
2017-06-19_13h30m21s,C12H22O11,+Cl,C12H24O2,-H,7.333333333333332,8.156830787658691
2017-06-19_13h30m21s,C12H22O11,+Cl,C21H16O7,-H,0.0,0.5482560396194458
2017-06-19_13h30m21s,C12H22O11,+Cl,C37H36N2O11,+Cl,0.6666666666666666,1.2331222295761108
2017-06-19_13h30m21s,C12H22O11,+Cl,C39H74NO8P,-H,9.333333333333334,9.369046211242676
2017-06-19_13h30m21s,C12H22O11,+Cl,C39H76NO8P,-H,9.333333333333334,9.311531066894531
2017-06-19_13h30m21s,C12H22O11,+Cl,C6H3O7,+Cl,1.6666666666666667,5.4979963302612305
2017-06-19_13h30m21s,C12H22O11,+Cl,C6H5O6,+Cl,2.333333333333333,6.15496826171875
2017-06-19_13h30m21s,C12H22O11,+Cl,C9H18O2,-H,7.333333333333332,7.819389820098877
2017-06-19_13h30m21s,C6H5O6,+Cl,C10H20O2,-H,8.0,7.392915725708008
2017-06-19_13h30m21s,C6H5O6,+Cl,C10H7F3O2,-H,2.0,4.467776298522949
2017-06-19_13h30m21s,C6H5O6,+Cl,C12H22O11,+Cl,2.0,5.093230247497559
2017-06-19_13h30m21s,C6H5O6,+Cl,C21H16O7,-H,2.0,5.045363426208496
2017-06-19_13h30m21s,C6H5O6,+Cl,C37H36N2O11,+Cl,2.333333333333333,4.452461242675781
2017-06-19_13h30m21s,C6H5O6,+Cl,C39H74NO8P,-H,9.333333333333334,9.76643180847168
2017-06-19_13h30m21s,C6H5O6,+Cl,C39H76NO8P,-H,9.333333333333334,9.46472454071045
2017-06-19_13h30m21s,C6H5O6,+Cl,C6H5O6,+Cl,0.0,0.6766523122787476
2017-06-19_15h06m05s,C40H77NO3,+H,C39H79N2O6P,+K,9.0,8.784991264343262
2017-06-19_15h06m05s,C40H77NO3,+H,C40H77NO3,+H,0.0,0.4150102138519287
2017-06-19_15h06m05s,C40H77NO3,+H,C41H80NO8P,+K,5.5,1.49422287940979
2017-06-19_15h06m05s,C40H77NO3,+H,C42H76NO8P,+H,6.5,8.940093994140625
2017-06-19_15h06m05s,C40H77NO3,+H,C42H82NO8P,+H,6.0,7.265956401824951
2017-06-19_15h06m05s,C40H77NO3,+H,C43H74NO8P,+H,7.5,7.857206344604492
2017-06-19_15h06m05s,C40H77NO3,+H,C44H77N3O15P2,+H,8.0,8.134700775146484
2017-06-19_15h06m05s,C40H77NO3,+H,C46H84NO8P,+Na,7.0,8.988174438476562
2017-06-19_15h06m05s,C40H77NO3,+H,C47H93N2O6P,+H,0.5,0.4064706563949585
2017-06-19_15h06m05s,C40H77NO3,+H,C48H76NO10P,+H,8.5,8.549145698547363
2017-06-30_07h58m44s,C42H81NO3,+H,C39H69O8P,+H,10.0,7.928014755249023
2017-06-30_07h58m44s,C42H81NO3,+H,C39H73O8P,+K,10.0,8.018600463867188
2017-06-30_07h58m44s,C42H81NO3,+H,C40H80NO8P,+Na,10.0,8.226300239562988
2017-06-30_07h58m44s,C42H81NO3,+H,C41H80NO8P,+K,9.5,5.664664268493652
2017-06-30_07h58m44s,C42H81NO3,+H,C42H82NO8P,+K,10.0,7.891115665435791
2017-06-30_07h58m44s,C42H81NO3,+H,C43H74NO7P,+K,10.0,8.347417831420898
2017-06-30_07h58m44s,C42H81NO3,+H,C43H84NO8P,+H,9.5,7.737171649932861
2017-06-30_07h58m44s,C42H81NO3,+H,C44H84NO8P,+K,9.5,6.523029327392578
2017-06-30_07h58m44s,C42H81NO3,+H,C46H89NO8,+K,0.5,0.5348634123802185
2017-06-30_07h58m44s,C42H81NO3,+H,C48H94NO8P,+K,1.5,2.372265100479126
2017-07-11_11h29m36s,C41H74O10P,+H,C16H17N3O7S2,+H,10.0,9.68964672088623
2017-07-11_11h29m36s,C41H74O10P,+H,C41H78NO8P,+K,8.0,6.090702056884766
2017-07-11_11h29m36s,C41H74O10P,+H,C41H82NO8P,+H,0.0,0.4427311420440674
2017-07-11_11h29m36s,C41H74O10P,+H,C43H74NO7P,+K,2.333333333333333,6.013274669647217
2017-07-11_11h29m36s,C41H74O10P,+H,C43H74NO8P,+K,1.0,0.7852264642715454
2017-07-11_11h29m36s,C41H74O10P,+H,C44H82NO8P,+H,2.333333333333333,2.572903633117676
2017-07-11_11h29m36s,C41H74O10P,+H,C44H84NO8P,+K,8.333333333333334,9.254249572753906
2017-07-11_11h29m36s,C41H74O10P,+H,C45H88NO8P,+H,8.0,6.256589412689209
2017-07-11_11h29m36s,C41H74O10P,+H,C48H76O10P,+H,7.333333333333332,2.9625391960144043
2017-07-11_11h29m36s,C41H74O10P,+H,C48H93NO9,+K,8.666666666666666,8.665362358093262
2017-07-11_11h29m36s,C41H75O8P,+Na,C21H18O6,+H,10.0,8.917335510253906
2017-07-11_11h29m36s,C41H75O8P,+Na,C37H70O12S,+H,8.0,8.542500495910645
2017-07-11_11h29m36s,C41H75O8P,+Na,C41H72O10P,+H,7.333333333333332,9.052759170532227
2017-07-11_11h29m36s,C41H75O8P,+Na,C41H74O10P,+H,8.333333333333334,9.218265533447266
2017-07-11_11h29m36s,C41H75O8P,+Na,C41H77N2O6P,+H,6.0,2.4240546226501465
2017-07-11_11h29m36s,C41H75O8P,+Na,C43H75O8P,+K,0.3333333333333333,4.635948657989502
2017-07-11_11h29m36s,C41H75O8P,+Na,C45H89N2O6P,+Na,9.0,8.097960472106934
2017-07-11_11h29m36s,C41H75O8P,+Na,C46H84NO8P,+Na,0.6666666666666666,1.8921773433685303
2017-07-11_11h29m36s,C41H75O8P,+Na,C48H84NO8P,+Na,5.333333333333333,3.743894338607788
2017-07-11_11h29m36s,C47H93N2O6P,+H,C35H60O12P,+H,7.0,8.181466102600098
2017-07-11_11h29m36s,C47H93N2O6P,+H,C39H67O7P,+Na,9.0,9.612931251525879
2017-07-11_11h29m36s,C47H93N2O6P,+H,C39H79N2O6P,+K,1.0,1.0757324695587158
2017-07-11_11h29m36s,C47H93N2O6P,+H,C40H80NO8P,+Na,8.666666666666666,9.445016860961914
2017-07-11_11h29m36s,C47H93N2O6P,+H,C42H84NO8P,+Na,7.666666666666668,9.554892539978027
2017-07-11_11h29m36s,C47H93N2O6P,+H,C43H71O8P,+K,8.0,9.5949125289917
2017-07-11_11h29m36s,C47H93N2O6P,+H,C44H80NO8P,+Na,7.333333333333332,8.775347709655762
2017-07-11_11h29m36s,C47H93N2O6P,+H,C44H82NO8P,+H,9.333333333333334,8.909324645996094
2017-07-11_11h29m36s,C47H93N2O6P,+H,C45H91N2O6P,+K,0.0,1.9968993663787842
2017-07-11_11h29m36s,C47H93N2O6P,+H,C48H84NO8P,+H,8.333333333333334,9.321511268615723
2017-07-18_11h48m25s,C11H10O,+H,C10H15N2O4,+Na,9.666666666666666,9.994669914245605
2017-07-18_11h48m25s,C11H10O,+H,C11H10O,+H,0.0,0.41814279556274414
2017-07-18_11h48m25s,C11H10O,+H,C12H22N2O8,+Na,1.3333333333333333,3.4003732204437256
2017-07-18_11h48m25s,C11H10O,+H,C15H23N3O3,+Na,1.3333333333333333,4.747097015380859
2017-07-18_11h48m25s,C11H10O,+H,C16H22O4,+Na,5.666666666666668,7.999370574951172
2017-07-18_11h48m25s,C11H10O,+H,C17H19N3,+Na,5.333333333333333,6.7872233390808105
2017-07-18_11h48m25s,C11H10O,+H,C17H20O4,+Na,5.0,6.654250144958496
2017-07-18_11h48m25s,C11H10O,+H,C26H30O5,+Na,6.666666666666668,8.189250946044922
2017-07-18_11h48m25s,C11H10O,+H,C9H15NO7,+H,9.666666666666666,9.994394302368164
2017-07-18_17h21m08s,C28H60NO6P,+H,C37H68O4,+H,8.333333333333334,8.871160507202148
2017-07-18_17h21m08s,C28H60NO6P,+H,C39H78NO7P,+H,7.666666666666668,4.223981857299805
2017-07-18_17h21m08s,C28H60NO6P,+H,C41H83N2O6P,+H,9.333333333333334,9.000017166137695
2017-07-18_17h21m08s,C28H60NO6P,+H,C42H81NO3,+H,0.3333333333333333,1.1319177150726318
2017-07-18_17h21m08s,C28H60NO6P,+H,C44H80NO8P,+H,8.666666666666666,9.255420684814453
2017-07-18_17h21m08s,C28H60NO6P,+H,C45H89N2O6P,+H,8.0,9.366262435913086
2017-07-18_17h21m08s,C28H60NO6P,+H,C45H91N2O6P,+H,8.0,9.500913619995117
2017-07-18_17h21m08s,C28H60NO6P,+H,C46H90NO10P,+H,0.6666666666666666,2.3697614669799805
2017-07-18_17h21m08s,C28H60NO6P,+H,C47H82NO8P,+H,9.0,9.067419052124023
2017-07-18_17h21m08s,C28H60NO6P,+H,C47H95N2O6P,+H,4.333333333333333,9.427678108215332
2017-07-18_17h21m08s,C39H78NO8P,+H,C19H39N2O6P,+H,10.0,9.643695831298828
2017-07-18_17h21m08s,C39H78NO8P,+H,C41H78NO8P,+H,8.333333333333334,7.4573750495910645
2017-07-18_17h21m08s,C39H78NO8P,+H,C41H82NO7P,+H,10.0,8.833025932312012
2017-07-18_17h21m08s,C39H78NO8P,+H,C43H74NO7P,+H,0.3333333333333333,7.791140556335449
2017-07-18_17h21m08s,C39H78NO8P,+H,C43H78NO8P,+H,1.3333333333333333,1.654820203781128
2017-07-18_17h21m08s,C39H78NO8P,+H,C43H78NO8P,+K,1.1666666666666667,2.3233799934387207
2017-07-18_17h21m08s,C39H78NO8P,+H,C45H82NO7P,+H,8.666666666666666,4.948216438293457
2017-07-18_17h21m08s,C39H78NO8P,+H,C45H82NO8P,+H,5.0,1.8435240983963013
