datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2017-03-14_05h52m34s,C41H74NO7P,-H,C43H74NO8P,-H,0.0,5.633113384246826
2017-03-14_05h52m34s,C41H74NO7P,-H,C43H82NO8P,-H,7.0,6.7869579792022705
2017-03-14_05h52m34s,C41H74NO7P,-H,C45H81O13P,-H,4.0,7.945779114961624
2017-03-14_05h52m34s,C41H74NO7P,-H,C45H82NO7P,-H,4.0,4.8327720165252686
2017-03-14_05h52m34s,C41H74NO7P,-H,C46H76NO10P,-H,4.0,7.592795044183731
2017-03-14_05h52m34s,C41H74NO7P,-H,C53H94NO10P,-H,10.0,6.752981245517731
2017-03-14_05h52m34s,C41H74NO7P,-H,C73H131N3O31,-H,0.0,3.6009329557418823
2017-03-14_05h58m20s,C38H74NO6P,+K,C38H71NO13,+Na,5.666666666666668,6.368338763713837
2017-03-14_05h58m20s,C38H74NO6P,+K,C41H81N2O6P,+K,4.0,2.5787776708602905
2017-03-14_05h58m20s,C38H74NO6P,+K,C41H82NO8P,+H,3.6666666666666665,2.1390902996063232
2017-03-14_05h58m20s,C38H74NO6P,+K,C42H82NO6P,+K,9.0,9.079946354031563
2017-03-14_05h58m20s,C38H74NO6P,+K,C42H84NO7P,+K,8.666666666666666,7.78701052069664
2017-03-14_05h58m20s,C38H74NO6P,+K,C43H87N2O6P,+H,9.0,8.99033397436142
2017-03-14_05h58m20s,C38H74NO6P,+K,C44H84NO8P,+Na,5.333333333333333,6.079892218112946
2017-03-14_05h58m20s,C38H74NO6P,+K,C44H86NO8P,+Na,5.666666666666668,4.309971928596497
2017-03-14_05h58m20s,C38H74NO6P,+K,C48H78O10P,+H,3.6666666666666665,1.8549507856369019
2017-03-14_05h58m20s,C38H74NO6P,+K,C62H114N2O23,+Na,8.0,7.847992181777954
2017-03-14_06h00m36s,C22H32O2,-H,C39H76NO7P,-H,8.0,5.109188258647919
2017-03-14_06h00m36s,C22H32O2,-H,C40H81N2O6P,-H,1.3333333333333333,4.436825513839722
2017-03-14_06h00m36s,C22H32O2,-H,C42H78NO10P,-H,3.333333333333333,6.472371220588684
2017-03-14_06h00m36s,C22H32O2,-H,C42H82NO8P,-H,3.0,6.9556790590286255
2017-03-14_06h00m36s,C22H32O2,-H,C43H74NO7P,-H,1.6666666666666667,3.3157289028167725
2017-03-14_06h00m36s,C22H32O2,-H,C43H76NO7P,-H,7.666666666666668,5.434584319591522
2017-03-14_06h00m36s,C22H32O2,-H,C43H84NO8P,-H,8.666666666666666,6.37643039226532
2017-03-14_06h00m36s,C22H32O2,-H,C45H82NO8P,-H,1.6666666666666667,4.790754318237305
2017-03-14_06h00m36s,C22H32O2,-H,C46H89NO12S,-H,8.333333333333334,3.9880436658859253
2017-03-14_06h00m36s,C22H32O2,-H,C47H81O13P,-H,0.0,1.7014139890670776
2017-03-20_16h31m31s,C9H10O2,+Na,C10H19NO7,+H,8.666666666666666,3.7095218896865845
2017-03-20_16h31m31s,C9H10O2,+Na,C10H26N4,+H,7.0,2.1477049589157104
2017-03-20_16h31m31s,C9H10O2,+Na,C3H8NO4P,+Na,0.3333333333333333,1.0224413871765137
2017-03-20_16h31m31s,C9H10O2,+Na,C6H12O6,+K,6.333333333333332,1.5062528848648071
2017-03-20_16h31m31s,C9H10O2,+Na,C6H12O6,+Na,6.333333333333332,1.3371199369430542
2017-03-20_16h31m31s,C9H10O2,+Na,C6H14N2O2,+H,9.333333333333334,7.032694518566132
2017-03-20_16h31m31s,C9H10O2,+Na,C7H5O4,+Na,0.0,1.0279905796051025
2017-03-20_16h31m31s,C9H10O2,+Na,C8H7NO,+Na,1.3333333333333333,0.8035576343536377
2017-03-20_16h31m31s,C9H10O2,+Na,C9H8O5,+Na,6.666666666666668,1.5061414241790771
2017-03-28_16h40m57s,C21H42NO7P,+Na,C24H38O4,+Na,7.0,1.5430563688278198
2017-03-28_16h40m57s,C21H42NO7P,+Na,C24H50NO7P,+K,9.333333333333334,3.2361167669296265
2017-03-28_16h40m57s,C21H42NO7P,+Na,C26H52NO7P,+H,9.666666666666666,3.6853420734405518
2017-03-28_16h40m57s,C21H42NO7P,+Na,C29H46F2O3,+H,10.0,7.509354203939438
2017-03-28_16h40m57s,C21H42NO7P,+Na,C35H63NO3,+H,0.0,7.514667212963104
2017-03-28_16h40m57s,C21H42NO7P,+Na,C40H78NO8P,+Na,10.0,6.483067274093628
2017-03-28_16h40m57s,C21H42NO7P,+Na,C43H74NO7P,+Na,10.0,5.899929106235504
2017-03-28_16h40m57s,C21H42NO7P,+Na,C44H82NO8P,+Na,10.0,7.586470693349838
2017-03-28_16h40m57s,C21H42NO7P,+Na,C45H74NO7P,+Na,10.0,8.680865168571472
2017-03-28_16h40m57s,C21H42NO7P,+Na,C51H92O6,+Na,7.0,6.203317940235138
2017-03-30_04h00m35s,C46H82NO6P,+Na,C25H32O7,+Na,10.0,10.515090115368366
2017-03-30_04h00m35s,C46H82NO6P,+Na,C25H33NO5,+K,10.0,9.822692144662142
2017-03-30_04h00m35s,C46H82NO6P,+Na,C43H85NO9,+H,5.0,2.9050463438034058
2017-03-30_04h00m35s,C46H82NO6P,+Na,C43H86NO7P,+K,0.0,0.013554692268371582
2017-03-30_04h00m35s,C46H82NO6P,+Na,C43H86NO8P,+Na,5.333333333333333,2.273886203765869
2017-03-30_04h00m35s,C46H82NO6P,+Na,C45H84NO8P,+H,5.333333333333333,1.833174228668213
2017-03-30_04h00m35s,C46H82NO6P,+Na,C46H77NO8,+H,1.0,0.8611464500427246
2017-03-30_04h00m35s,C46H82NO6P,+Na,C49H86O4,+Na,1.6666666666666667,3.032500743865967
2017-04-10_16h37m41s,C24H29NO7,+Na,C25H32O6,+K,0.0,2.3112094402313232
2017-04-10_16h37m41s,C24H29NO7,+Na,C26H25FN4O2,+Na,0.0,1.5775281190872192
2017-04-10_16h37m41s,C24H29NO7,+Na,C28H52NO7P,+Na,10.0,8.777560666203499
2017-04-10_16h37m41s,C24H29NO7,+Na,C39H73O8P,+Na,10.0,8.415323942899704
2017-04-10_16h37m41s,C24H29NO7,+Na,C40H80NO8P,+H,10.0,9.53813474625349
2017-04-10_16h37m41s,C24H29NO7,+Na,C41H78NO10P,+Na,10.0,8.502886146306992
2017-04-10_16h37m41s,C24H29NO7,+Na,C43H76NO10P,+H,10.0,8.763651177287102
2017-04-10_16h37m41s,C24H29NO7,+Na,C45H78NO7P,+Na,10.0,8.214613795280457
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C24H29NO7,+Na,0.0,1.5775281190872192
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C25H32O6,+K,1.0,1.1212509870529175
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C28H52NO7P,+Na,10.0,8.91691617667675
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C32H36N2O4,+Na,0.6666666666666666,1.2557250261306763
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C39H73O8P,+Na,10.0,8.790131956338882
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C40H80NO8P,+H,10.0,10.07696685846895
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C41H78NO10P,+Na,10.0,8.90128307044506
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C43H76NO10P,+H,10.0,9.14322555065155
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C43H79NO8,+Na,10.0,8.362973183393478
2017-04-10_16h37m41s,C26H25FN4O2,+Na,C45H78NO7P,+Na,10.0,8.5723178088665
2017-05-04_14h09m49s,C19H22O4,-H,C11H10O6,-H,9.0,7.593507766723633
2017-05-04_14h09m49s,C19H22O4,-H,C14H10NO3,-H,5.666666666666668,7.570231109857559
2017-05-04_14h09m49s,C19H22O4,-H,C19H18O4,-H,0.6666666666666666,0.3347223997116089
2017-05-04_14h09m49s,C19H22O4,-H,C19H18O8,-H,2.0,0.5274581909179688
2017-05-04_14h09m49s,C19H22O4,-H,C19H22O4,-H,0.6666666666666666,0.0
2017-05-04_14h09m49s,C19H22O4,-H,C20H15N3O2,-H,1.0,0.5024981498718262
2017-05-04_14h09m49s,C19H22O4,-H,C20H18N4,-H,0.3333333333333333,0.27965545654296875
2017-05-04_14h09m49s,C19H22O4,-H,C20H38O7S,-H,3.0,1.4330518245697021
2017-05-04_14h09m49s,C19H22O4,-H,C21H41O6P,-H,9.333333333333334,9.168393686413765
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C26H52NO7P,+H,1.3333333333333333,4.534387588500977
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C28H20O14,+K,9.0,6.290875971317291
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C29H50O10P,+H,3.333333333333333,6.2579503655433655
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C37H71O8P,+Na,2.6666666666666665,4.311468601226807
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C40H80NO8P,+H,3.0,3.8119465112686157
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C40H80NO8P,+K,3.0,4.426650404930115
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C42H78NO8P,+H,3.333333333333333,3.549703359603882
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C42H82NO8P,+H,0.6666666666666666,4.9148112535476685
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C42H82NO8P,+K,0.6666666666666666,4.5133280754089355
2017-05-10_05h00m43s,C41H83N2O6P,+Na,C44H80NO8P,+H,0.6666666666666666,4.1220879554748535
2017-05-10_05h25m45s,C21H38O3,+H,C21H14O10,+K,8.0,6.79434597492218
2017-05-10_05h25m45s,C21H38O3,+H,C26H48O10P,+H,0.0,1.0133135318756104
2017-05-10_05h25m45s,C21H38O3,+H,C36H68NO6P,+Na,9.333333333333334,8.591004610061646
2017-05-10_05h25m45s,C21H38O3,+H,C42H76O10P,+H,7.0,5.947406888008118
2017-05-10_05h25m45s,C21H38O3,+H,C43H74NO7P,+Na,5.666666666666668,6.545647084712982
2017-05-10_05h25m45s,C21H38O3,+H,C44H86NO8P,+K,3.6666666666666665,4.178627133369446
2017-05-10_05h25m45s,C21H38O3,+H,C45H74NO7P,+H,6.666666666666668,6.001826822757721
2017-05-10_05h25m45s,C21H38O3,+H,C46H78NO8P,+H,6.666666666666668,6.6136011481285095
2017-05-10_05h25m45s,C21H38O3,+H,C46H82NO8P,+H,1.6666666666666667,2.0146524906158447
2017-05-10_05h25m45s,C21H38O3,+H,C47H93N2O6P,+Na,1.3333333333333333,1.1336326599121094
2017-05-10_11h24m21s,C10H8N2,-H,C10H8N2,-H,0.0,0.0
2017-05-10_11h24m21s,C10H8N2,-H,C12H22O11,+Cl,9.0,6.637115478515625
2017-05-10_11h24m21s,C10H8N2,-H,C12H22O11,-H,9.0,6.257711350917816
2017-05-10_11h24m21s,C10H8N2,-H,C14H26O13,-H,9.0,5.826323628425598
2017-05-10_11h24m21s,C10H8N2,-H,C17H12N2O4,-H,1.3333333333333333,4.67757523059845
2017-05-10_11h24m21s,C10H8N2,-H,C18H30O3S,-H,7.666666666666668,8.089568614959717
2017-05-10_11h24m21s,C10H8N2,-H,C20H15N3O2,-H,1.6666666666666667,6.719411313533783
2017-05-10_11h24m21s,C10H8N2,-H,C20H16N4,-H,0.0,3.05280864238739
2017-05-10_11h24m21s,C10H8N2,-H,C7H6O4,-H,3.6666666666666665,6.207582056522369
2017-05-10_11h24m21s,C7H6O4,-H,C10H8N2,-H,1.0,6.207582056522369
2017-05-10_11h24m21s,C7H6O4,-H,C11H23O12P,-H,9.333333333333334,5.236691534519196
2017-05-10_11h24m21s,C7H6O4,-H,C12H22O11,+Cl,9.333333333333334,5.228224098682404
2017-05-10_11h24m21s,C7H6O4,-H,C12H22O11,-H,9.666666666666666,6.936587989330292
2017-05-10_11h24m21s,C7H6O4,-H,C14H26O13,-H,9.666666666666666,6.951068043708801
2017-05-10_11h24m21s,C7H6O4,-H,C17H28O3S,-H,7.333333333333332,7.88318395614624
2017-05-10_11h24m21s,C7H6O4,-H,C18H30O3S,-H,7.333333333333332,7.685734182596207
2017-05-10_11h24m21s,C7H6O4,-H,C20H15N3O2,-H,1.0,5.846720635890961
2017-05-10_11h24m21s,C7H6O4,-H,C20H16N4,-H,0.0,4.675461053848267
2017-05-10_11h24m21s,C7H6O4,-H,C20H18N4,-H,0.3333333333333333,3.889002203941345
2017-05-10_20h06m38s,C10H8N2,-H,C11H10O6,-H,9.666666666666666,7.355892062187195
2017-05-10_20h06m38s,C10H8N2,-H,C12H19N3O,-H,0.6666666666666666,2.2194820642471313
2017-05-10_20h06m38s,C10H8N2,-H,C17H12N2O4,-H,5.0,6.633205413818359
2017-05-10_20h06m38s,C10H8N2,-H,C18H36O2,-H,1.6666666666666667,3.6308836936950684
2017-05-10_20h06m38s,C10H8N2,-H,C19H16O5,-H,9.333333333333334,6.939965188503265
2017-05-10_20h06m38s,C10H8N2,-H,C19H18O4,-H,7.0,6.924360692501068
2017-05-10_20h06m38s,C10H8N2,-H,C19H20O5,-H,6.0,6.9117408990859985
2017-05-10_20h06m38s,C10H8N2,-H,C19H20O6,-H,5.666666666666668,6.870467960834503
2017-05-10_20h06m38s,C10H8N2,-H,C22H23NO6,-H,7.0,7.990469187498093
2017-05-10_20h06m38s,C10H8N2,-H,C7H6O4,-H,0.6666666666666666,3.0680429935455322
2017-05-12_03h16m36s,C18H22N2,+H,C14H8O6,+Na,1.3333333333333333,1.4396530389785767
2017-05-12_03h16m36s,C18H22N2,+H,C17H15NO4,+Na,8.666666666666666,5.012117028236389
2017-05-12_03h16m36s,C18H22N2,+H,C18H22N2,+H,0.0,0.0
2017-05-12_03h16m36s,C18H22N2,+H,C20H16O10S,+H,1.0,1.6757124662399292
2017-05-12_03h16m36s,C18H22N2,+H,C21H14O10,+Na,1.3333333333333333,1.751340627670288
2017-05-12_03h16m36s,C18H22N2,+H,C24H50NO7P,+Na,8.0,5.296581387519836
2017-05-12_03h16m36s,C18H22N2,+H,C26H52NO7P,+Na,8.333333333333334,5.4172879457473755
2017-05-12_03h16m36s,C18H22N2,+H,C35H66O4,+H,7.666666666666668,6.193338334560394
2017-05-12_03h16m36s,C18H22N2,+H,C42H82O10P,+Na,8.0,5.569802522659302
2017-05-12_03h16m36s,C24H50NO7P,+Na,C14H8O6,+H,10.0,4.434835910797119
2017-05-12_03h16m36s,C24H50NO7P,+Na,C17H15NO4,+Na,7.666666666666668,4.102103114128113
2017-05-12_03h16m36s,C24H50NO7P,+Na,C18H22N2,+H,10.0,5.296581387519836
2017-05-12_03h16m36s,C24H50NO7P,+Na,C24H50NO7P,+H,0.6666666666666666,1.302914023399353
2017-05-12_03h16m36s,C24H50NO7P,+Na,C26H52NO7P,+H,1.6666666666666667,2.583155632019043
2017-05-12_03h16m36s,C24H50NO7P,+Na,C26H52NO7P,+K,1.6666666666666667,1.836698055267334
2017-05-12_03h16m36s,C24H50NO7P,+Na,C42H80O10P,+Na,5.0,4.235823154449463
2017-05-12_03h16m36s,C24H50NO7P,+Na,C42H82O10P,+Na,0.3333333333333333,2.3871302604675293
2017-05-12_03h16m36s,C24H50NO7P,+Na,C44H84O10P,+Na,7.666666666666668,5.350538492202759
2017-05-12_03h24m21s,C13H24O12P,+H,C26H46O9P,+H,10.0,6.295766830444336
2017-05-12_03h24m21s,C13H24O12P,+H,C26H50NO7P,+H,1.0,1.064598560333252
2017-05-12_03h24m21s,C13H24O12P,+H,C26H52NO7P,+H,5.333333333333333,5.659348368644714
2017-05-12_03h24m21s,C13H24O12P,+H,C27H44,+H,0.0,0.9029215574264526
2017-05-12_03h24m21s,C13H24O12P,+H,C30H56O13P,+H,0.3333333333333333,0.9789007902145386
2017-05-12_03h24m21s,C13H24O12P,+H,C39H78O11P,+H,10.0,5.309716761112213
2017-05-12_03h24m21s,C13H24O12P,+H,C41H83N2O6P,+H,1.3333333333333333,0.9589570760726929
2017-05-12_03h24m21s,C13H24O12P,+H,C42H69O7P,+Na,8.0,5.653581917285919
2017-05-12_03h24m21s,C13H24O12P,+H,C42H82NO8P,+Na,10.0,4.621269702911377
2017-05-12_03h24m21s,C13H24O12P,+H,C43H84NO8P,+H,4.666666666666667,3.848675489425659
2017-06-14_06h58m45s,C20H32O2,-H,C10H10N2O,-H,7.666666666666668,5.672143399715424
2017-06-14_06h58m45s,C20H32O2,-H,C10H20O2,-H,6.333333333333332,5.637964904308319
2017-06-14_06h58m45s,C20H32O2,-H,C12H24O2,-H,6.333333333333332,5.381360352039337
2017-06-14_06h58m45s,C20H32O2,-H,C18H13NO4,-H,4.333333333333333,6.302680671215057
2017-06-14_06h58m45s,C20H32O2,-H,C19H37O6P,-H,1.6666666666666667,0.5767810344696045
2017-06-14_06h58m45s,C20H32O2,-H,C20H14N4,-H,7.333333333333332,4.297884106636047
2017-06-14_06h58m45s,C20H32O2,-H,C39H71O8P,-H,0.0,3.4878170490264893
2017-06-14_06h58m45s,C20H32O2,-H,C41H80NO8P,-H,1.3333333333333333,5.098926424980164
2017-06-14_06h58m45s,C20H32O2,-H,C7H12N2O4S,-H,9.0,4.689194560050964
2017-06-14_06h58m45s,C47H81O13P,-H,C10H7NO2,-H,8.333333333333334,7.1907153725624084
2017-06-14_06h58m45s,C47H81O13P,-H,C16H22O4,-H,8.333333333333334,7.125609219074249
2017-06-14_06h58m45s,C47H81O13P,-H,C18H13NO4,-H,7.333333333333332,4.370039701461792
2017-06-14_06h58m45s,C47H81O13P,-H,C20H32O2,-H,1.6666666666666667,2.2452646493911743
2017-06-14_06h58m45s,C47H81O13P,-H,C21H41O6P,-H,3.333333333333333,1.72690749168396
2017-06-14_06h58m45s,C47H81O13P,-H,C35H67O8P,-H,1.6666666666666667,1.921616792678833
2017-06-14_06h58m45s,C47H81O13P,-H,C39H76NO8P,-H,2.6666666666666665,2.4429547786712646
2017-06-14_06h58m45s,C47H81O13P,-H,C42H80NO10P,-H,1.0,2.242594361305237
2017-06-14_06h58m45s,C47H81O13P,-H,C47H81O13P,-H,0.0,0.0
2017-06-14_06h58m45s,C47H81O13P,-H,C6H14O6,-H,9.333333333333334,7.681088596582413
2017-06-19_13h30m21s,C12H22O11,+Cl,C10H20O2,-H,7.333333333333332,5.416886508464813
2017-06-19_13h30m21s,C12H22O11,+Cl,C12H24O2,-H,7.333333333333332,5.628832578659058
2017-06-19_13h30m21s,C12H22O11,+Cl,C21H16O7,-H,0.0,0.08892476558685303
2017-06-19_13h30m21s,C12H22O11,+Cl,C37H36N2O11,+Cl,0.6666666666666666,0.5439227819442749
2017-06-19_13h30m21s,C12H22O11,+Cl,C39H74NO8P,-H,9.333333333333334,8.083827048540115
2017-06-19_13h30m21s,C12H22O11,+Cl,C39H76NO8P,-H,9.333333333333334,7.739993333816528
2017-06-19_13h30m21s,C12H22O11,+Cl,C6H3O7,+Cl,1.6666666666666667,2.2178667783737183
2017-06-19_13h30m21s,C12H22O11,+Cl,C6H5O6,+Cl,2.333333333333333,4.398263096809387
2017-06-19_13h30m21s,C12H22O11,+Cl,C9H18O2,-H,7.333333333333332,5.200737416744232
2017-06-19_13h30m21s,C6H5O6,+Cl,C10H20O2,-H,8.0,2.8538668155670166
2017-06-19_13h30m21s,C6H5O6,+Cl,C10H7F3O2,-H,2.0,3.193822503089905
2017-06-19_13h30m21s,C6H5O6,+Cl,C12H22O11,+Cl,2.0,4.398263096809387
2017-06-19_13h30m21s,C6H5O6,+Cl,C21H16O7,-H,2.0,4.339710474014282
2017-06-19_13h30m21s,C6H5O6,+Cl,C37H36N2O11,+Cl,2.333333333333333,4.367438554763794
2017-06-19_13h30m21s,C6H5O6,+Cl,C39H74NO8P,-H,9.333333333333334,7.466542720794678
2017-06-19_13h30m21s,C6H5O6,+Cl,C39H76NO8P,-H,9.333333333333334,7.373270392417908
2017-06-19_13h30m21s,C6H5O6,+Cl,C6H5O6,+Cl,0.0,0.0
2017-06-19_15h06m05s,C40H77NO3,+H,C39H79N2O6P,+K,9.0,5.156653523445129
2017-06-19_15h06m05s,C40H77NO3,+H,C40H77NO3,+H,0.0,0.0
2017-06-19_15h06m05s,C40H77NO3,+H,C41H80NO8P,+K,5.5,8.561347126960754
2017-06-19_15h06m05s,C40H77NO3,+H,C42H76NO8P,+H,6.5,6.242419183254242
2017-06-19_15h06m05s,C40H77NO3,+H,C42H82NO8P,+H,6.0,7.2754767537117
2017-06-19_15h06m05s,C40H77NO3,+H,C43H74NO8P,+H,7.5,4.8799067735672
2017-06-19_15h06m05s,C40H77NO3,+H,C44H77N3O15P2,+H,8.0,5.9190285205841064
2017-06-19_15h06m05s,C40H77NO3,+H,C46H84NO8P,+Na,7.0,6.1531588435173035
2017-06-19_15h06m05s,C40H77NO3,+H,C47H93N2O6P,+H,0.5,1.4761114120483398
2017-06-19_15h06m05s,C40H77NO3,+H,C48H76NO10P,+H,8.5,3.6215120553970337
2017-06-30_07h58m44s,C42H81NO3,+H,C39H69O8P,+H,10.0,7.18477725982666
2017-06-30_07h58m44s,C42H81NO3,+H,C39H73O8P,+K,10.0,7.3209550976753235
2017-06-30_07h58m44s,C42H81NO3,+H,C40H80NO8P,+Na,10.0,6.969399452209473
2017-06-30_07h58m44s,C42H81NO3,+H,C41H80NO8P,+K,9.5,6.718688905239105
2017-06-30_07h58m44s,C42H81NO3,+H,C42H82NO8P,+K,10.0,7.420455515384674
2017-06-30_07h58m44s,C42H81NO3,+H,C43H74NO7P,+K,10.0,6.441868841648102
2017-06-30_07h58m44s,C42H81NO3,+H,C43H84NO8P,+H,9.5,7.342463731765747
2017-06-30_07h58m44s,C42H81NO3,+H,C44H84NO8P,+K,9.5,7.226792275905609
2017-06-30_07h58m44s,C42H81NO3,+H,C46H89NO8,+K,0.5,0.7346665859222412
2017-06-30_07h58m44s,C42H81NO3,+H,C48H94NO8P,+K,1.5,2.332630753517151
2017-07-11_11h29m36s,C41H74O10P,+H,C16H17N3O7S2,+H,10.0,9.399485774338245
2017-07-11_11h29m36s,C41H74O10P,+H,C41H78NO8P,+K,8.0,5.219316482543945
2017-07-11_11h29m36s,C41H74O10P,+H,C41H82NO8P,+H,0.0,0.24430572986602783
2017-07-11_11h29m36s,C41H74O10P,+H,C43H74NO7P,+K,2.333333333333333,1.9101959466934204
2017-07-11_11h29m36s,C41H74O10P,+H,C43H74NO8P,+K,1.0,0.8868944644927979
2017-07-11_11h29m36s,C41H74O10P,+H,C44H82NO8P,+H,2.333333333333333,2.767747640609741
2017-07-11_11h29m36s,C41H74O10P,+H,C44H84NO8P,+K,8.333333333333334,7.653302699327469
2017-07-11_11h29m36s,C41H74O10P,+H,C45H88NO8P,+H,8.0,7.427565157413483
2017-07-11_11h29m36s,C41H74O10P,+H,C48H76O10P,+H,7.333333333333332,1.454455852508545
2017-07-11_11h29m36s,C41H74O10P,+H,C48H93NO9,+K,8.666666666666666,7.502585798501968
2017-07-11_11h29m36s,C41H75O8P,+Na,C21H18O6,+H,10.0,8.117655366659164
2017-07-11_11h29m36s,C41H75O8P,+Na,C37H70O12S,+H,8.0,8.582205474376678
2017-07-11_11h29m36s,C41H75O8P,+Na,C41H72O10P,+H,7.333333333333332,6.967359483242035
2017-07-11_11h29m36s,C41H75O8P,+Na,C41H74O10P,+H,8.333333333333334,8.229864537715912
2017-07-11_11h29m36s,C41H75O8P,+Na,C41H77N2O6P,+H,6.0,8.023706376552582
2017-07-11_11h29m36s,C41H75O8P,+Na,C43H75O8P,+K,0.3333333333333333,5.023601651191711
2017-07-11_11h29m36s,C41H75O8P,+Na,C45H89N2O6P,+Na,9.0,7.411217987537384
2017-07-11_11h29m36s,C41H75O8P,+Na,C46H84NO8P,+Na,0.6666666666666666,4.3714165687561035
2017-07-11_11h29m36s,C41H75O8P,+Na,C48H84NO8P,+Na,5.333333333333333,7.260838449001312
2017-07-11_11h29m36s,C47H93N2O6P,+H,C35H60O12P,+H,7.0,6.9397759437561035
2017-07-11_11h29m36s,C47H93N2O6P,+H,C39H67O7P,+Na,9.0,9.530053585767746
2017-07-11_11h29m36s,C47H93N2O6P,+H,C39H79N2O6P,+K,1.0,2.9854851961135864
2017-07-11_11h29m36s,C47H93N2O6P,+H,C40H80NO8P,+Na,8.666666666666666,8.859063535928726
2017-07-11_11h29m36s,C47H93N2O6P,+H,C42H84NO8P,+Na,7.666666666666668,9.091536179184914
2017-07-11_11h29m36s,C47H93N2O6P,+H,C43H71O8P,+K,8.0,9.570421017706394
2017-07-11_11h29m36s,C47H93N2O6P,+H,C44H80NO8P,+Na,7.333333333333332,7.805771082639694
2017-07-11_11h29m36s,C47H93N2O6P,+H,C44H82NO8P,+H,9.333333333333334,8.998218178749084
2017-07-11_11h29m36s,C47H93N2O6P,+H,C45H91N2O6P,+K,0.0,2.0238012075424194
2017-07-11_11h29m36s,C47H93N2O6P,+H,C48H84NO8P,+H,8.333333333333334,9.384989216923714
2017-07-18_11h48m25s,C11H10O,+H,C10H15N2O4,+Na,9.666666666666666,8.005143404006958
2017-07-18_11h48m25s,C11H10O,+H,C11H10O,+H,0.0,0.0
2017-07-18_11h48m25s,C11H10O,+H,C12H22N2O8,+Na,1.3333333333333333,1.7835694551467896
2017-07-18_11h48m25s,C11H10O,+H,C15H23N3O3,+Na,1.3333333333333333,2.152259349822998
2017-07-18_11h48m25s,C11H10O,+H,C16H22O4,+Na,5.666666666666668,6.985273361206055
2017-07-18_11h48m25s,C11H10O,+H,C17H19N3,+Na,5.333333333333333,5.8559927344322205
2017-07-18_11h48m25s,C11H10O,+H,C17H20O4,+Na,5.0,5.582075119018555
2017-07-18_11h48m25s,C11H10O,+H,C26H30O5,+Na,6.666666666666668,7.158315479755402
2017-07-18_11h48m25s,C11H10O,+H,C9H15NO7,+H,9.666666666666666,8.00534188747406
2017-07-18_17h21m08s,C28H60NO6P,+H,C37H68O4,+H,8.333333333333334,8.574744462966919
2017-07-18_17h21m08s,C28H60NO6P,+H,C39H78NO7P,+H,7.666666666666668,4.296253323554993
2017-07-18_17h21m08s,C28H60NO6P,+H,C41H83N2O6P,+H,9.333333333333334,8.736636936664581
2017-07-18_17h21m08s,C28H60NO6P,+H,C42H81NO3,+H,0.3333333333333333,2.451273202896118
2017-07-18_17h21m08s,C28H60NO6P,+H,C44H80NO8P,+H,8.666666666666666,4.573363661766052
2017-07-18_17h21m08s,C28H60NO6P,+H,C45H89N2O6P,+H,8.0,9.214870035648346
2017-07-18_17h21m08s,C28H60NO6P,+H,C45H91N2O6P,+H,8.0,8.966954350471497
2017-07-18_17h21m08s,C28H60NO6P,+H,C46H90NO10P,+H,0.6666666666666666,3.161821961402893
2017-07-18_17h21m08s,C28H60NO6P,+H,C47H82NO8P,+H,9.0,8.838253170251846
2017-07-18_17h21m08s,C28H60NO6P,+H,C47H95N2O6P,+H,4.333333333333333,8.390583395957947
2017-07-18_17h21m08s,C39H78NO8P,+H,C19H39N2O6P,+H,10.0,9.47955597192049
2017-07-18_17h21m08s,C39H78NO8P,+H,C41H78NO8P,+H,8.333333333333334,5.762585401535034
2017-07-18_17h21m08s,C39H78NO8P,+H,C41H82NO7P,+H,10.0,8.765366300940514
2017-07-18_17h21m08s,C39H78NO8P,+H,C43H74NO7P,+H,0.3333333333333333,2.6757144927978516
2017-07-18_17h21m08s,C39H78NO8P,+H,C43H78NO8P,+H,1.3333333333333333,7.369070649147034
2017-07-18_17h21m08s,C39H78NO8P,+H,C43H78NO8P,+K,1.1666666666666667,7.353946566581726
2017-07-18_17h21m08s,C39H78NO8P,+H,C45H82NO7P,+H,8.666666666666666,7.548697888851166
2017-07-18_17h21m08s,C39H78NO8P,+H,C45H82NO8P,+H,5.0,7.92184442281723
2017-07-18_17h21m08s,C39H78NO8P,+H,C54H106O12P,+H,10.0,8.819520175457
